ID,category
2998,1
2999,0
3000,0
3001,0
3002,1
3003,1
3004,0
3005,1
3006,0
3007,1
3008,0
3009,0
3010,0
3011,0
3012,1
3013,0
3014,0
3015,0
3016,1
3017,1
3018,0
3019,1
3020,1
3021,1
3022,0
3023,0
3024,1
3025,0
3026,1
3027,0
3028,1
3029,0
3030,0
3031,0
3032,0
3033,1
3034,0
3035,1
3036,0
3037,1
3038,0
3039,0
3040,0
3041,1
3042,1
3043,1
3044,1
3045,0
3046,1
3047,1
3048,1
3049,0
3050,0
3051,1
3052,0
3053,0
3054,0
3055,0
3056,1
3057,1
3058,0
3059,0
3060,1
3061,1
3062,0
3063,1
3064,1
3065,0
3066,0
3067,0
3068,0
3069,0
3070,1
3071,1
3072,1
3073,1
3074,0
3075,0
3076,1
3077,0
3078,1
3079,0
3080,0
3081,1
3082,0
3083,0
3084,1
3085,1
3086,0
3087,0
3088,0
3089,1
3090,1
3091,1
3092,1
3093,0
3094,1
3095,1
3096,0
3097,0
3098,0
3099,1
3100,0
3101,0
3102,1
3103,0
3104,1
3105,0
3106,0
3107,0
3108,0
3109,0
3110,1
3111,0
3112,1
3113,1
3114,1
3115,1
3116,0
3117,1
3118,0
3119,0
3120,1
3121,0
3122,1
3123,1
3124,0
3125,1
3126,1
3127,1
3128,1
3129,0
3130,0
3131,0
3132,0
3133,1
3134,0
3135,0
3136,1
3137,0
3138,1
3139,1
3140,0
3141,0
3142,1
3143,0
3144,1
3145,0
3146,1
3147,0
3148,1
3149,0
3150,1
3151,0
3152,0
3153,1
3154,1
3155,1
3156,0
3157,0
3158,1
3159,0
3160,0
3161,0
3162,1
3163,1
3164,1
3165,1
3166,1
3167,1
3168,1
3169,0
3170,0
3171,0
3172,0
3173,1
3174,1
3175,0
3176,0
3177,0
3178,0
3179,0
3180,0
3181,0
3182,1
3183,0
3184,0
3185,0
3186,0
3187,1
3188,1
3189,0
3190,1
3191,0
3192,0
3193,1
3194,1
3195,1
3196,1
3197,0
3198,0
3199,1
3200,1
3201,1
3202,0
3203,0
3204,0
3205,0
3206,0
3207,1
3208,1
3209,0
3210,1
3211,0
3212,1
3213,0
3214,0
3215,1
3216,0
3217,1
3218,0
3219,1
3220,0
3221,1
3222,0
3223,1
3224,0
3225,1
3226,1
3227,1
3228,0
3229,0
3230,0
3231,1
3232,0
3233,1
3234,1
3235,1
3236,0
3237,1
3238,0
3239,1
3240,0
3241,0
3242,0
3243,1
3244,0
3245,1
3246,1
3247,0
3248,1
3249,1
3250,0
3251,0
3252,0
3253,1
3254,1
3255,0
3256,0
3257,1
3258,1
3259,1
3260,0
3261,1
3262,1
3263,1
3264,1
3265,1
3266,1
3267,1
3268,0
3269,0
3270,1
3271,1
3272,0
3273,1
3274,0
3275,0
3276,0
3277,1
3278,1
3279,0
3280,0
3281,1
3282,0
3283,0
3284,1
3285,0
3286,1
3287,1
3288,0
3289,0
3290,0
3291,0
3292,1
3293,0
3294,0
3295,1
3296,1
3297,0
3298,1
3299,1
3300,0
3301,0
3302,1
3303,1
3304,0
3305,0
3306,0
3307,1
3308,0
3309,0
3310,0
3311,0
3312,0
3313,1
3314,0
3315,1
3316,1
3317,1
3318,1
3319,1
3320,0
3321,0
3322,0
3323,0
3324,1
3325,1
3326,0
3327,1
3328,1
3329,1
3330,1
3331,1
3332,0
3333,1
3334,1
3335,1
3336,1
3337,0
3338,1
3339,1
3340,0
3341,1
3342,1
3343,0
3344,1
3345,1
3346,1
3347,0
3348,0
3349,0
3350,0
3351,1
3352,1
3353,1
3354,1
3355,0
3356,1
3357,0
3358,1
3359,0
3360,1
3361,0
3362,1
3363,1
3364,1
3365,0
3366,1
3367,1
3368,1
3369,0
3370,0
3371,0
3372,0
3373,0
3374,1
3375,0
3376,0
3377,0
3378,0
3379,0
3380,0
3381,0
3382,0
3383,1
3384,0
3385,1
3386,0
3387,1
3388,1
3389,1
3390,0
3391,0
3392,1
3393,1
3394,0
3395,0
3396,0
3397,0
3398,1
3399,1
3400,0
3401,0
3402,1
3403,0
3404,0
3405,0
3406,0
3407,0
3408,0
3409,1
3410,0
3411,0
3412,1
3413,1
3414,0
3415,1
3416,0
3417,1
3418,0
3419,1
3420,1
3421,1
3422,0
3423,0
3424,1
3425,1
3426,0
3427,1
3428,1
3429,0
3430,1
3431,0
3432,0
3433,0
3434,0
3435,0
3436,1
3437,1
3438,0
3439,0
3440,0
3441,0
3442,1
3443,0
3444,1
3445,1
3446,1
3447,1
3448,1
3449,0
3450,1
3451,1
3452,0
3453,0
3454,0
3455,0
3456,1
3457,1
3458,1
3459,1
3460,1
3461,0
3462,1
3463,1
3464,1
3465,0
3466,1
3467,1
3468,1
3469,1
3470,0
3471,1
3472,1
3473,0
3474,1
3475,1
3476,1
3477,0
3478,0
3479,0
3480,0
3481,1
3482,1
3483,1
3484,0
3485,0
3486,0
3487,0
3488,0
3489,0
3490,1
3491,0
3492,1
3493,0
3494,1
3495,0
3496,1
3497,0
3498,0
3499,1
3500,1
3501,0
3502,1
3503,0
3504,1
3505,0
3506,0
3507,1
3508,1
3509,0
3510,1
3511,1
3512,1
3513,1
3514,1
3515,1
3516,1
3517,0
3518,0
3519,1
3520,0
3521,0
3522,0
3523,0
3524,0
3525,0
3526,0
3527,0
3528,0
3529,1
3530,0
3531,1
3532,0
3533,1
3534,1
3535,0
3536,1
3537,0
3538,0
3539,1
3540,1
3541,0
3542,1
3543,0
3544,1
3545,0
3546,1
3547,0
3548,0
3549,1
3550,1
3551,0
3552,1
3553,1
3554,0
3555,0
3556,1
3557,0
3558,1
3559,0
3560,1
3561,0
3562,1
3563,0
3564,1
3565,1
3566,1
3567,0
3568,1
3569,0
3570,1
3571,0
3572,1
3573,1
3574,1
3575,1
3576,1
3577,0
3578,0
3579,0
3580,0
3581,0
3582,0
3583,1
3584,1
3585,1
3586,1
3587,1
3588,1
3589,0
3590,0
3591,0
3592,0
3593,0
3594,0
3595,1
3596,0
3597,1
3598,1
3599,0
3600,0
3601,0
3602,1
3603,0
3604,0
3605,0
3606,0
3607,0
3608,1
3609,0
3610,0
3611,1
3612,1
3613,1
3614,0
3615,1
3616,1
3617,0
3618,0
3619,0
3620,1
3621,0
3622,1
3623,1
3624,1
3625,1
3626,1
3627,0
3628,1
3629,1
3630,1
3631,0
3632,1
3633,0
3634,1
3635,0
3636,1
3637,0
3638,0
3639,0
3640,0
3641,0
3642,0
3643,1
3644,1
3645,0
3646,0
3647,1
3648,0
3649,1
3650,1
3651,0
3652,0
3653,1
3654,1
3655,1
3656,1
3657,0
3658,0
3659,0
3660,0
3661,0
3662,0
3663,1
3664,1
3665,0
3666,1
3667,0
3668,1
3669,1
3670,1
3671,1
3672,1
3673,1
3674,0
3675,1
3676,0
3677,1
3678,0
3679,0
3680,0
3681,0
3682,1
3683,1
3684,1
3685,1
3686,1
3687,1
3688,1
3689,0
3690,0
3691,1
3692,0
3693,1
3694,0
3695,0
3696,1
3697,0
3698,1
3699,1
3700,0
3701,0
3702,1
3703,1
3704,0
3705,0
3706,0
3707,1
3708,1
3709,1
3710,0
3711,0
3712,0
3713,1
3714,0
3715,0
3716,0
3717,0
3718,0
3719,1
3720,1
3721,0
3722,1
3723,0
3724,0
3725,1
3726,1
3727,0
3728,0
3729,1
3730,0
3731,1
3732,0
3733,0
3734,0
3735,1
3736,1
3737,0
3738,0
3739,0
3740,1
3741,0
3742,0
3743,1
3744,0
3745,0
3746,1
3747,0
3748,1
3749,1
3750,0
3751,0
3752,0
3753,0
3754,1
3755,1
3756,0
3757,0
3758,1
3759,0
3760,0
3761,0
3762,1
3763,0
3764,0
3765,0
3766,1
3767,0
3768,0
3769,1
3770,1
3771,1
3772,1
3773,0
3774,0
3775,1
3776,0
3777,0
3778,0
3779,0
3780,0
3781,0
3782,0
3783,0
3784,1
3785,1
3786,1
3787,1
3788,1
3789,1
3790,1
3791,0
3792,1
3793,0
3794,1
3795,1
3796,1
3797,1
3798,0
3799,1
3800,0
3801,0
3802,1
3803,1
3804,1
3805,1
3806,1
3807,0
3808,0
3809,0
3810,1
3811,1
3812,1
3813,1
3814,1
3815,0
3816,0
3817,0
3818,0
3819,1
3820,0
3821,1
3822,1
3823,0
3824,0
3825,1
3826,1
3827,1
3828,0
3829,1
3830,1
3831,0
3832,1
3833,1
3834,0
3835,1
3836,1
3837,1
3838,1
3839,1
3840,1
3841,1
3842,1
3843,1
3844,0
3845,0
3846,1
3847,0
3848,1
3849,0
3850,1
3851,0
3852,1
3853,0
3854,0
3855,1
3856,0
3857,1
3858,1
3859,1
3860,1
3861,1
3862,1
3863,1
3864,0
3865,1
3866,0
3867,0
3868,0
3869,1
3870,0
3871,1
3872,0
3873,1
3874,1
3875,1
3876,1
3877,1
3878,0
3879,1
3880,0
3881,1
3882,0
3883,0
3884,1
3885,1
3886,0
3887,0
3888,0
3889,1
3890,1
3891,0
3892,0
3893,0
3894,1
3895,1
3896,1
3897,1
3898,0
3899,0
3900,0
3901,0
3902,0
3903,0
3904,0
3905,1
3906,1
3907,0
3908,1
3909,0
3910,0
3911,1
3912,1
3913,1
3914,1
3915,1
3916,1
3917,1
3918,0
3919,1
3920,1
3921,0
3922,0
3923,0
3924,1
3925,1
3926,1
3927,0
3928,0
3929,1
3930,0
3931,0
3932,1
3933,1
3934,0
3935,1
3936,0
3937,1
3938,1
3939,0
3940,1
3941,1
3942,0
3943,0
3944,0
3945,0
3946,0
3947,0
3948,1
3949,0
3950,1
3951,0
3952,0
3953,0
3954,0
3955,0
3956,1
3957,1
3958,1
3959,1
3960,0
3961,1
3962,1
3963,0
3964,1
3965,0
3966,1
3967,0
3968,1
3969,1
3970,1
3971,0
3972,1
3973,0
3974,1
3975,1
3976,0
3977,1
3978,1
3979,0
3980,0
3981,1
3982,0
3983,0
3984,0
3985,0
3986,1
3987,0
3988,0
3989,1
3990,1
3991,1
3992,1
3993,1
3994,0
3995,0
3996,1
3997,0
3998,1
3999,1
4000,1
4001,1
4002,1
4003,1
4004,1
4005,0
4006,1
4007,1
4008,0
4009,1
4010,1
4011,1
4012,1
4013,1
4014,1
4015,0
4016,1
4017,1
4018,1
4019,1
4020,1
4021,0
4022,1
4023,1
4024,0
4025,0
4026,0
4027,0
4028,1
4029,1
4030,1
4031,0
4032,1
4033,1
4034,1
4035,1
4036,1
4037,0
4038,0
4039,0
4040,0
4041,0
4042,1
4043,0
4044,0
4045,1
4046,0
4047,1
4048,0
4049,0
4050,0
4051,1
4052,0
4053,0
4054,1
4055,1
4056,0
4057,1
4058,1
4059,0
4060,1
4061,0
4062,0
4063,1
4064,0
4065,0
4066,0
4067,0
4068,0
4069,0
4070,0
4071,1
4072,1
4073,0
4074,0
4075,0
4076,0
4077,0
4078,1
4079,1
4080,1
4081,0
4082,1
4083,1
4084,1
4085,0
4086,1
4087,0
4088,0
4089,1
4090,0
4091,0
4092,1
4093,1
4094,1
4095,0
4096,0
4097,1
4098,0
4099,0
4100,1
4101,0
4102,0
4103,0
4104,0
4105,1
4106,0
4107,0
4108,1
4109,0
4110,1
4111,0
4112,1
4113,0
4114,0
4115,0
4116,0
4117,1
4118,0
4119,1
4120,0
4121,0
4122,0
4123,1
4124,0
4125,0
4126,1
4127,1
4128,1
4129,1
4130,0
4131,0
4132,1
4133,0
4134,0
4135,0
4136,1
4137,1
4138,0
4139,0
4140,1
4141,1
4142,1
4143,0
4144,0
4145,0
4146,0
4147,0
4148,0
4149,0
4150,0
4151,0
4152,0
4153,1
4154,0
4155,0
4156,1
4157,1
4158,0
4159,1
4160,1
4161,0
4162,0
4163,1
4164,0
4165,1
4166,1
4167,1
4168,1
4169,1
4170,0
4171,0
4172,0
4173,1
4174,1
4175,0
4176,1
4177,0
4178,0
4179,0
4180,0
4181,0
4182,0
4183,1
4184,1
4185,0
4186,1
4187,0
4188,1
4189,0
4190,0
4191,1
4192,1
4193,1
4194,0
4195,1
4196,0
4197,1
4198,1
4199,0
4200,0
4201,0
4202,0
4203,1
4204,0
4205,0
4206,1
4207,1
4208,0
4209,1
4210,1
4211,1
4212,0
4213,0
4214,0
4215,0
4216,0
4217,1
4218,1
4219,0
4220,1
4221,1
4222,1
4223,0
4224,0
4225,0
4226,1
4227,0
4228,0
4229,1
4230,0
4231,1
4232,1
4233,1
4234,1
4235,0
4236,0
4237,0
4238,0
4239,1
4240,1
4241,1
4242,0
4243,1
4244,1
4245,0
4246,0
4247,0
4248,0
4249,0
4250,0
4251,1
4252,0
4253,0
4254,1
4255,1
4256,0
4257,0
4258,0
4259,1
4260,0
4261,1
4262,0
4263,1
4264,1
4265,1
4266,1
4267,0
4268,0
4269,0
4270,1
4271,0
4272,1
4273,1
4274,1
4275,0
4276,1
4277,0
4278,0
4279,1
4280,0
4281,1
4282,1
4283,0
4284,1
4285,0
4286,1
4287,0
4288,0
4289,0
4290,0
4291,1
4292,1
4293,0
4294,1
4295,1
4296,0
4297,1
4298,1
4299,1
4300,0
4301,0
4302,0
4303,0
4304,1
4305,0
4306,1
4307,0
4308,1
4309,1
4310,1
4311,0
4312,1
4313,0
4314,1
4315,1
4316,0
4317,1
4318,0
4319,1
4320,0
4321,1
4322,0
4323,0
4324,0
4325,0
4326,0
4327,1
4328,1
4329,1
4330,1
4331,1
4332,1
4333,1
4334,1
4335,0
4336,1
4337,0
4338,0
4339,0
4340,0
4341,0
4342,0
4343,0
4344,1
4345,1
4346,1
4347,0
4348,1
4349,0
4350,1
4351,1
4352,1
4353,1
4354,0
4355,1
4356,0
4357,1
4358,0
4359,1
4360,0
4361,0
4362,1
4363,0
4364,1
4365,0
4366,1
4367,1
4368,0
4369,0
4370,0
4371,0
4372,1
4373,0
4374,0
4375,1
4376,1
4377,1
4378,1
4379,1
4380,0
4381,1
4382,1
4383,0
4384,1
4385,1
4386,0
4387,1
4388,0
4389,1
4390,1
4391,0
4392,0
4393,0
4394,0
4395,1
4396,1
4397,0
4398,1
4399,0
4400,1
4401,0
4402,1
4403,0
4404,1
4405,1
4406,0
4407,0
4408,1
4409,0
4410,0
4411,0
4412,0
4413,0
4414,0
4415,0
4416,0
4417,1
4418,1
4419,1
4420,1
4421,1
4422,0
4423,0
4424,0
4425,0
4426,1
4427,0
4428,1
4429,0
4430,0
4431,0
4432,1
4433,0
4434,1
4435,0
4436,1
4437,0
4438,1
4439,0
4440,1
4441,0
4442,1
4443,1
4444,0
4445,1
4446,1
4447,0
4448,1
4449,0
4450,1
4451,1
4452,1
4453,1
4454,1
4455,1
4456,1
4457,0
4458,1
4459,0
4460,0
4461,1
4462,1
4463,0
4464,0
4465,0
4466,1
4467,0
4468,0
4469,0
4470,1
4471,0
4472,1
4473,0
4474,0
4475,0
4476,1
4477,1
4478,0
4479,1
4480,0
4481,0
4482,1
4483,0
4484,0
4485,1
4486,0
4487,0
4488,1
4489,1
4490,0
4491,0
4492,0
4493,1
4494,1
4495,0
4496,0
4497,0
4498,0
4499,0
4500,1
4501,0
4502,1
4503,1
4504,1
4505,0
4506,0
4507,0
4508,0
4509,0
4510,1
4511,0
4512,1
4513,0
4514,0
4515,0
4516,0
4517,1
4518,1
4519,0
4520,1
4521,0
4522,1
4523,1
4524,0
4525,0
4526,0
4527,0
4528,0
4529,1
4530,0
4531,1
4532,0
4533,0
4534,0
4535,1
4536,1
4537,1
4538,0
4539,1
4540,0
4541,1
4542,0
4543,1
4544,1
4545,1
4546,1
4547,1
4548,0
4549,0
4550,1
4551,0
4552,1
4553,0
4554,1
4555,1
4556,0
4557,1
4558,1
4559,1
4560,0
4561,0
4562,1
4563,0
4564,0
4565,0
4566,0
4567,1
4568,0
4569,1
4570,0
4571,1
4572,1
4573,0
4574,1
4575,1
4576,1
4577,0
4578,0
4579,1
4580,1
4581,1
4582,1
4583,1
4584,0
4585,0
4586,1
4587,0
4588,0
4589,1
4590,0
4591,1
4592,0
4593,1
4594,0
4595,0
4596,1
4597,1
4598,1
4599,1
4600,1
4601,0
4602,1
4603,0
4604,0
4605,1
4606,1
4607,0
4608,1
4609,0
4610,1
4611,1
4612,1
4613,0
4614,0
4615,0
4616,0
4617,1
4618,1
4619,1
4620,0
4621,1
4622,0
4623,0
4624,1
4625,0
4626,1
4627,0
4628,0
4629,1
4630,0
4631,1
4632,1
4633,0
4634,1
4635,0
4636,0
4637,0
4638,1
4639,1
4640,1
4641,0
4642,1
4643,1
4644,1
4645,1
4646,1
4647,1
4648,0
4649,1
4650,1
4651,1
4652,1
4653,0
4654,1
4655,1
4656,1
4657,1
4658,1
4659,0
4660,1
4661,1
4662,1
4663,1
4664,1
4665,1
4666,1
4667,1
4668,0
4669,1
4670,1
4671,1
4672,1
4673,1
4674,1
4675,0
4676,0
4677,1
4678,0
4679,0
4680,1
4681,1
4682,1
4683,1
4684,1
4685,0
4686,1
4687,0
4688,1
4689,1
4690,1
4691,1
4692,1
4693,0
4694,0
4695,1
4696,0
4697,1
4698,0
4699,1
4700,1
4701,1
4702,0
4703,0
4704,0
4705,1
4706,1
4707,1
4708,0
4709,1
4710,1
4711,1
4712,0
4713,1
4714,0
4715,1
4716,0
4717,1
4718,1
4719,1
4720,1
4721,1
4722,0
4723,1
4724,0
4725,0
4726,1
4727,0
4728,0
4729,0
4730,1
4731,0
4732,0
4733,0
4734,0
4735,0
4736,0
4737,0
4738,0
4739,0
4740,0
4741,0
4742,1
4743,0
4744,1
4745,0
4746,0
4747,0
4748,0
4749,0
4750,0
4751,0
4752,1
4753,0
4754,0
4755,1
4756,1
4757,0
4758,0
4759,1
4760,0
4761,1
4762,1
4763,1
4764,0
4765,1
4766,0
4767,1
4768,0
4769,0
4770,1
4771,1
4772,0
4773,1
4774,0
4775,1
4776,0
4777,1
4778,1
4779,0
4780,0
4781,0
4782,0
4783,0
4784,0
4785,0
4786,1
4787,0
4788,1
4789,0
4790,1
4791,1
4792,0
4793,0
4794,0
4795,0
4796,1
4797,0
4798,1
4799,1
4800,0
4801,0
4802,0
4803,1
4804,1
4805,1
4806,1
4807,0
4808,0
4809,1
4810,0
4811,1
4812,0
4813,1
4814,0
4815,1
4816,1
4817,1
4818,1
4819,0
4820,1
4821,1
4822,1
4823,1
4824,1
4825,1
4826,0
4827,1
4828,1
4829,1
4830,0
4831,1
4832,0
4833,1
4834,0
4835,1
4836,1
4837,0
4838,1
4839,1
4840,1
4841,1
4842,1
4843,0
4844,1
4845,0
4846,1
4847,0
4848,0
4849,1
4850,1
4851,0
4852,0
4853,1
4854,1
4855,1
4856,0
4857,0
4858,1
4859,1
4860,0
4861,1
4862,1
4863,0
4864,1
4865,1
4866,1
4867,0
4868,0
4869,1
4870,0
4871,1
4872,0
4873,1
4874,1
4875,1
4876,1
4877,0
4878,0
4879,0
4880,0
4881,1
4882,0
4883,0
4884,0
4885,1
4886,0
4887,0
4888,0
4889,1
4890,0
4891,0
4892,1
4893,1
4894,1
4895,0
4896,1
4897,1
4898,1
4899,0
4900,1
4901,0
4902,1
4903,1
4904,0
4905,1
4906,1
4907,1
4908,1
4909,0
4910,1
4911,1
4912,0
4913,0
4914,1
4915,1
4916,1
4917,1
4918,0
4919,1
4920,1
4921,0
4922,0
4923,1
4924,0
4925,0
4926,1
4927,1
4928,1
4929,0
4930,0
4931,0
4932,1
4933,0
4934,0
4935,0
4936,0
4937,0
4938,0
4939,1
4940,1
4941,0
4942,1
4943,1
4944,1
4945,0
4946,1
4947,0
4948,0
4949,1
4950,0
4951,1
4952,1
4953,1
4954,0
4955,0
4956,0
4957,0
4958,1
4959,0
4960,0
4961,1
4962,1
4963,0
4964,1
4965,0
4966,0
4967,0
4968,0
4969,1
4970,1
4971,0
4972,1
4973,1
4974,0
4975,0
4976,1
4977,1
4978,0
4979,0
4980,1
4981,1
4982,1
4983,1
4984,0
4985,1
4986,0
4987,1
4988,1
4989,0
4990,1
4991,1
4992,1
4993,0
4994,0
4995,0
4996,1
4997,0
4998,1
4999,1
5000,1
5001,1
5002,1
5003,1
5004,1
5005,0
5006,0
5007,0
5008,1
5009,0
5010,0
5011,0
5012,0
5013,1
5014,1
5015,0
5016,0
5017,1
5018,0
5019,0
5020,0
5021,1
5022,0
5023,1
5024,1
5025,1
5026,0
5027,0
5028,0
5029,0
5030,1
5031,1
5032,0
5033,1
5034,1
5035,1
5036,0
5037,1
5038,1
5039,1
5040,0
5041,0
5042,1
5043,0
5044,1
5045,0
5046,1
5047,0
5048,1
5049,1
5050,1
5051,0
5052,0
5053,0
5054,0
5055,1
5056,0
5057,0
5058,1
5059,0
5060,0
5061,0
5062,0
5063,0
5064,0
5065,0
5066,1
5067,0
5068,0
5069,0
5070,0
5071,1
5072,0
5073,1
5074,1
5075,1
5076,1
5077,0
5078,1
5079,1
5080,1
5081,0
5082,1
5083,1
5084,0
5085,1
5086,1
5087,1
5088,0
5089,0
5090,1
5091,0
5092,1
5093,1
5094,0
5095,0
5096,1
5097,0
5098,0
5099,0
5100,0
5101,0
5102,0
5103,1
5104,0
5105,0
5106,1
5107,0
5108,0
5109,1
5110,1
5111,1
5112,0
5113,1
5114,0
5115,0
5116,1
5117,0
5118,0
5119,1
5120,0
5121,1
5122,1
5123,0
5124,1
5125,1
5126,1
5127,0
5128,0
5129,1
5130,0
5131,0
5132,1
5133,0
5134,0
5135,0
5136,1
5137,1
5138,0
5139,0
5140,1
5141,1
5142,0
5143,1
5144,1
5145,0
5146,1
5147,0
5148,1
5149,1
5150,1
5151,1
5152,0
5153,1
5154,1
5155,1
5156,1
5157,1
5158,1
5159,1
5160,0
5161,0
5162,1
5163,1
5164,1
5165,1
5166,1
5167,1
5168,1
5169,0
5170,1
5171,1
5172,1
5173,0
5174,1
5175,0
5176,0
5177,1
5178,1
5179,1
5180,1
5181,0
5182,0
5183,0
5184,0
5185,1
5186,0
5187,0
5188,1
5189,0
5190,1
5191,0
5192,1
5193,0
5194,1
5195,0
5196,1
5197,0
5198,0
5199,0
5200,0
5201,1
5202,0
5203,0
5204,0
5205,0
5206,1
5207,0
5208,1
5209,0
5210,1
5211,0
5212,0
5213,1
5214,0
5215,0
5216,1
5217,1
5218,1
5219,1
5220,1
5221,0
5222,1
5223,1
5224,0
5225,0
5226,1
5227,1
5228,1
5229,0
5230,1
5231,0
5232,0
5233,1
5234,1
5235,0
5236,1
5237,1
5238,0
5239,0
5240,1
5241,1
5242,1
5243,1
5244,1
5245,0
5246,1
5247,1
5248,0
5249,0
5250,0
5251,1
5252,0
5253,1
5254,1
5255,1
5256,0
5257,0
5258,1
5259,1
5260,1
5261,1
5262,1
5263,1
5264,0
5265,0
5266,1
5267,0
5268,1
5269,0
5270,1
5271,1
5272,1
5273,1
5274,1
5275,0
5276,0
5277,1
5278,1
5279,1
5280,1
5281,0
5282,0
5283,0
5284,0
5285,1
5286,0
5287,1
5288,1
5289,1
5290,1
5291,0
5292,0
5293,0
5294,1
5295,0
5296,0
5297,0
5298,1
5299,1
5300,1
5301,1
5302,0
5303,1
5304,1
5305,0
5306,1
5307,0
5308,0
5309,0
5310,1
5311,0
5312,0
5313,1
5314,0
5315,0
5316,1
5317,0
5318,1
5319,0
5320,1
5321,1
5322,1
5323,1
5324,0
5325,1
5326,1
5327,0
5328,0
5329,1
5330,0
5331,1
5332,1
5333,1
5334,0
5335,0
5336,0
5337,1
5338,0
5339,1
5340,0
5341,0
5342,1
5343,1
5344,0
5345,0
5346,1
5347,0
5348,1
5349,0
5350,0
5351,0
5352,0
5353,1
5354,0
5355,0
5356,0
5357,0
5358,0
5359,0
5360,1
5361,0
5362,1
5363,0
5364,0
5365,0
5366,0
5367,1
5368,1
5369,0
5370,0
5371,0
5372,0
5373,0
5374,1
5375,0
5376,1
5377,0
5378,1
5379,1
5380,0
5381,1
5382,1
5383,1
5384,1
5385,0
5386,0
5387,1
5388,1
5389,1
5390,1
5391,0
5392,1
5393,0
5394,0
5395,1
5396,0
5397,0
5398,1
5399,0
5400,1
5401,0
5402,0
5403,1
5404,0
5405,0
5406,1
5407,1
5408,1
5409,0
5410,0
5411,0
5412,1
5413,1
5414,0
5415,0
5416,0
5417,0
5418,0
5419,1
5420,1
5421,1
5422,1
5423,0
5424,0
5425,1
5426,1
5427,1
5428,1
5429,0
5430,0
5431,0
5432,0
5433,0
5434,1
5435,0
5436,0
5437,1
5438,0
5439,1
5440,0
5441,0
5442,1
5443,1
5444,0
5445,0
5446,1
5447,1
5448,1
5449,1
5450,0
5451,1
5452,0
5453,1
5454,0
5455,0
5456,1
5457,0
5458,0
5459,0
5460,0
5461,1
5462,0
5463,0
5464,1
5465,0
5466,0
5467,0
5468,0
5469,1
5470,0
5471,1
5472,0
5473,1
5474,0
5475,0
5476,1
5477,0
5478,0
5479,1
5480,0
5481,0
5482,1
5483,0
5484,1
5485,1
5486,0
5487,0
5488,0
5489,0
5490,0
5491,0
5492,0
5493,1
5494,1
5495,0
5496,1
5497,1
5498,0
5499,0
5500,0
5501,0
5502,1
5503,1
5504,0
5505,1
5506,1
5507,0
5508,0
5509,0
5510,1
5511,0
5512,0
5513,0
5514,0
5515,1
5516,1
5517,1
5518,1
5519,1
5520,0
5521,1
5522,0
5523,0
5524,0
5525,1
5526,1
5527,0
5528,0
5529,1
5530,1
5531,1
5532,1
5533,1
5534,0
5535,0
5536,0
5537,0
5538,0
5539,0
5540,1
5541,1
5542,0
5543,1
5544,0
5545,1
5546,1
5547,1
5548,0
5549,1
5550,1
5551,0
5552,0
5553,1
5554,0
5555,1
5556,1
5557,0
5558,0
5559,0
5560,0
5561,1
5562,1
5563,1
5564,1
5565,1
5566,1
5567,0
5568,0
5569,1
5570,0
5571,1
5572,1
5573,1
5574,0
5575,1
5576,1
5577,1
5578,1
5579,0
5580,1
5581,0
5582,1
5583,0
5584,0
5585,0
5586,0
5587,1
5588,1
5589,1
5590,0
5591,0
5592,1
5593,0
5594,0
5595,1
5596,0
5597,0
5598,0
5599,0
5600,0
5601,1
5602,1
5603,0
5604,1
5605,1
5606,0
5607,1
5608,1
5609,1
5610,1
5611,1
5612,1
5613,0
5614,0
5615,0
5616,1
5617,0
5618,1
5619,0
5620,1
5621,0
5622,0
5623,0
5624,1
5625,0
5626,1
5627,1
5628,0
5629,0
5630,0
5631,0
5632,1
5633,1
5634,1
5635,0
5636,1
5637,0
5638,0
5639,1
5640,0
5641,1
5642,0
5643,1
5644,1
5645,1
5646,0
5647,1
5648,0
5649,0
5650,1
5651,1
5652,0
5653,0
5654,1
5655,1
5656,1
5657,0
5658,1
5659,0
5660,1
5661,1
5662,1
5663,0
5664,0
5665,0
5666,0
5667,1
5668,1
5669,1
5670,1
5671,1
5672,1
5673,0
5674,1
5675,1
5676,1
5677,1
5678,1
5679,0
5680,1
5681,0
5682,1
5683,0
5684,0
5685,1
5686,1
5687,1
5688,1
5689,1
5690,0
5691,1
5692,1
5693,0
5694,0
5695,1
5696,1
5697,1
5698,1
5699,0
5700,1
5701,1
5702,1
5703,0
5704,1
5705,1
5706,1
5707,1
5708,0
5709,1
5710,0
5711,0
5712,1
5713,0
5714,1
5715,1
5716,0
5717,0
5718,0
5719,1
5720,1
5721,0
5722,1
5723,1
5724,1
5725,0
5726,1
5727,1
5728,0
5729,0
5730,1
5731,0
5732,1
5733,0
5734,0
5735,0
5736,0
5737,0
5738,0
5739,1
5740,1
5741,0
5742,0
5743,1
5744,0
5745,0
5746,1
5747,1
5748,0
5749,0
5750,0
5751,0
5752,1
5753,0
5754,1
5755,0
5756,1
5757,0
5758,1
5759,0
5760,1
5761,0
5762,1
5763,0
5764,1
5765,0
5766,1
5767,0
5768,0
5769,0
5770,1
5771,1
5772,0
5773,1
5774,0
5775,0
5776,1
5777,0
5778,0
5779,0
5780,0
5781,1
5782,0
5783,0
5784,0
5785,0
5786,0
5787,1
5788,1
5789,1
5790,1
5791,0
5792,0
5793,1
5794,1
5795,1
5796,0
