33,0
70,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
1,0
0,1
0,0
0,0
0,0
108,0
99,0
11,0
0,0
74,1
1,0
9,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
6,0
0,0
0,0
7,0
6,1
0,0
0,1
0,0
0,0
0,0
2,0
0,0
0,0
27,0
0,0
25,0
0,0
0,0
0,1
13,0
12,0
0,0
0,0
48,0
1,0
0,0
0,0
0,1
6,0
317,1
14,0
3,0
0,0
0,0
0,0
4,0
0,0
2,0
0,0
1,0
16,0
0,0
0,0
0,0
0,0
0,0
18,1
0,0
190,0
1,0
0,0
0,1
0,0
0,0
0,0
4,1
0,0
0,0
0,0
2,0
0,0
0,0
0,0
0,1
0,0
1,1
0,0
0,0
2,0
43,0
1,0
0,0
6,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
5,0
0,0
7,0
0,0
0,1
0,0
0,0
0,0
0,0
2,0
0,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
73,0
1,0
0,0
25,0
57,0
158,0
10,0
0,0
31,0
12,0
0,0
24,0
0,0
0,0
4,0
32,0
0,0
0,0
21,0
21,0
0,0
0,0
0,0
41,0
0,0
51,0
0,0
4,0
0,0
0,0
0,0
0,0
0,1
0,1
37,0
0,0
0,0
91,0
0,0
0,0
240,0
0,1
0,0
0,0
0,0
0,0
4,1
188,0
0,0
0,0
0,0
0,0
0,0
2,0
0,0
0,0
3,0
11,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,0
45,0
0,0
68,0
0,0
6,0
0,0
0,0
38,1
14,0
0,0
0,0
0,0
1,0
68,1
0,0
0,0
0,0
0,0
10,0
0,0
21,0
0,0
110,0
0,0
35,0
0,0
0,0
24,0
5,0
0,0
8,0
0,0
0,0
0,0
0,1
14,0
64,0
38,0
0,0
0,0
0,0
6,1
0,1
24,1
1,0
1,0
0,1
76,1
44,0
7,0
13,0
1,0
11,0
5,0
0,0
85,0
4,1
0,0
77,1
0,0
55,0
0,0
520,0
0,0
0,0
0,0
0,0
48,0
0,1
0,0
24,0
14,0
4,0
2,1
0,0
228,1
7,0
0,0
0,0
138,0
186,0
27,0
0,0
22,0
2,0
0,0
0,0
0,0
194,1
0,0
0,0
0,0
33,0
0,0
139,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
12,0
0,0
0,0
23,0
0,1
0,0
18,0
16,0
2,0
0,0
5,0
0,0
39,0
0,0
0,0
0,0
0,0
9,0
8,0
0,0
0,0
2,0
22,0
0,0
0,0
0,0
7,0
0,0
0,0
0,0
0,0
0,1
5,0
0,0
20,0
0,0
1,0
0,0
90,0
0,0
0,0
0,0
97,0
48,0
88,1
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
2,0
43,0
0,1
0,0
0,0
0,0
71,0
10,0
6,0
0,0
1,1
0,0
5,0
0,0
0,0
0,0
0,0
0,0
12,0
0,0
0,0
393,1
0,0
0,0
0,0
0,1
0,0
0,0
61,0
0,0
3,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
48,0
11,0
0,0
0,0
0,0
0,0
8,0
0,1
80,1
0,0
70,0
73,0
0,0
0,0
0,0
51,0
0,1
5,0
0,1
0,0
45,0
3,0
16,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
28,0
0,0
19,0
8,1
0,0
15,0
31,0
0,0
0,0
6,1
4,0
0,1
17,0
0,0
0,0
0,0
7,0
14,0
0,0
0,0
13,0
0,1
2,0
0,1
0,0
28,0
33,0
222,0
29,0
3,0
0,0
14,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
19,1
0,0
27,0
33,0
0,0
113,0
4,0
0,0
0,0
0,0
0,0
173,0
20,0
0,0
0,0
0,0
0,0
2,0
0,0
0,0
5,1
19,0
6,0
0,0
42,0
0,0
0,0
27,1
0,1
0,0
0,0
0,0
132,0
12,0
0,0
0,0
0,1
63,0
0,0
22,0
3,0
0,0
0,0
0,0
0,0
21,0
5,0
6,0
1,0
52,0
3,0
0,0
0,0
5,0
94,1
5,0
0,0
0,0
0,0
0,0
3,1
0,0
3,0
8,0
37,0
13,0
0,0
22,0
12,0
28,0
12,0
0,0
0,0
40,0
0,0
0,0
0,0
11,0
0,0
0,0
0,0
0,0
0,0
252,0
78,0
0,0
7,1
0,0
8,0
0,0
0,0
0,0
117,0
80,0
37,0
150,0
0,0
56,1
367,0
8,0
0,0
0,0
17,0
8,0
0,0
0,0
2,0
341,1
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,1
0,0
0,0
0,0
172,0
0,0
0,0
0,0
2,0
0,0
0,0
0,0
147,1
0,0
2,0
0,0
0,0
0,0
7,1
0,0
0,0
0,0
186,0
0,0
78,0
40,0
1,1
0,0
170,0
57,0
0,0
0,0
0,0
3,0
0,0
0,0
0,0
0,0
0,0
70,0
0,0
20,0
10,0
6,0
0,0
0,0
0,0
0,0
0,0
6,0
26,0
0,0
34,0
0,0
0,0
2,0
0,0
43,0
0,0
140,0
0,0
0,0
0,0
0,0
0,0
36,0
8,0
0,0
1,0
0,0
9,0
0,0
167,0
8,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
162,0
0,1
0,0
39,0
0,0
0,0
0,0
16,0
0,0
0,0
12,0
37,0
0,0
0,0
120,0
0,0
0,0
2,0
636,0
0,0
0,0
124,1
0,0
0,1
29,0
0,0
206,0
23,0
0,0
0,0
0,0
0,0
6,0
0,0
0,0
2,0
0,0
82,0
0,0
0,0
183,1
16,1
5,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
98,0
2,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
7,0
7,0
0,0
0,0
41,1
0,0
0,0
96,1
16,1
0,0
0,0
0,0
0,0
331,0
109,0
71,1
0,0
0,0
13,0
0,0
25,1
1,0
0,0
0,0
53,0
0,0
7,0
0,0
0,0
0,1
0,0
35,0
3,0
0,0
1,0
47,0
9,0
5,0
0,0
0,0
0,0
0,0
34,0
92,1
0,0
4,0
0,0
0,0
0,0
64,0
1,0
5,0
13,0
0,0
13,0
82,0
10,0
0,0
0,0
0,0
2,1
0,0
0,0
0,0
0,0
21,0
2,0
8,1
0,0
59,0
3,0
0,0
0,0
0,0
0,0
0,0
0,0
23,0
0,0
0,0
0,1
0,0
0,0
0,0
9,0
0,0
0,0
50,0
0,0
11,0
1,0
0,0
54,0
0,0
2,1
3,0
26,0
0,0
0,0
0,0
0,0
42,0
10,0
0,0
0,0
591,1
0,1
9,0
16,0
2,1
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
0,1
2,0
0,0
16,0
44,0
23,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
228,0
0,0
0,0
0,0
0,0
0,0
22,0
0,0
0,0
0,0
0,0
0,1
14,0
0,0
0,0
18,1
0,1
0,0
0,1
9,0
0,0
16,0
2,0
0,0
0,0
0,0
13,0
0,0
0,0
0,0
29,1
1,0
0,0
16,0
0,0
0,0
2,0
0,0
4,1
0,0
78,0
38,0
0,0
0,0
203,0
0,0
21,0
0,0
10,0
0,0
0,0
31,0
55,0
139,1
0,0
0,1
0,0
0,0
22,0
0,0
13,0
0,1
66,0
0,0
0,0
30,1
6,1
22,0
0,0
1,0
0,0
0,0
9,0
13,0
0,0
0,0
0,1
0,0
0,1
0,0
26,0
0,0
47,0
0,0
0,0
49,0
59,0
0,0
37,0
7,1
0,0
245,1
59,0
7,0
0,0
0,0
1,0
185,0
0,0
0,0
0,0
6,0
9,0
21,1
0,0
79,1
0,0
88,0
48,0
0,0
0,0
27,0
0,0
86,0
0,0
0,0
1,0
2,0
0,0
0,0
2,0
1,0
0,0
3,0
34,0
0,0
0,0
230,0
1,0
0,0
0,0
0,0
6,0
43,1
0,0
0,0
0,0
0,0
186,0
9,1
13,0
2,0
0,0
0,0
0,0
0,0
26,0
0,0
0,0
9,1
0,0
9,0
0,0
84,0
0,0
7,0
0,0
0,0
0,0
0,0
0,0
12,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
10,0
0,0
0,0
856,0
1,0
63,0
16,0
52,0
0,0
3,0
2,0
0,0
0,0
0,0
0,0
2,0
0,0
0,0
0,0
89,0
0,0
0,0
66,1
18,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
8,0
34,0
43,0
0,0
0,0
25,0
13,0
0,0
0,0
8,0
0,0
0,0
0,0
0,0
0,0
22,0
0,0
5,0
5,0
0,0
3,0
21,0
0,0
0,1
60,0
13,0
0,0
0,0
37,0
0,0
32,1
0,0
0,0
0,0
0,0
0,1
0,0
68,0
65,1
86,0
0,0
0,0
1,1
14,0
97,1
8,0
1,0
8,0
21,0
0,0
0,0
0,0
50,0
0,1
0,0
0,0
148,0
0,0
0,0
10,0
0,0
0,0
29,0
23,0
0,0
0,0
37,0
18,0
0,0
0,0
0,0
12,0
6,0
0,0
0,0
0,0
10,1
0,0
0,0
2,0
0,0
0,0
0,0
22,0
0,0
0,0
2,0
0,0
3,0
0,0
10,0
1,0
2,0
0,0
2,0
0,0
26,0
4,0
2,0
0,0
0,1
0,0
0,0
64,1
0,0
0,0
0,0
12,0
14,0
7,0
0,0
1,0
9,0
9,0
0,0
0,0
0,0
62,1
76,0
21,0
10,0
27,0
84,0
0,0
2,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
11,1
0,0
0,0
0,0
0,0
36,0
15,0
0,0
29,0
206,0
100,0
0,0
0,0
0,0
2,0
25,0
0,0
0,0
0,0
0,0
0,0
12,0
1,1
0,0
0,0
0,0
0,0
0,1
0,0
0,0
83,0
161,0
0,0
0,0
0,1
0,0
44,0
23,0
0,0
0,0
13,0
373,0
0,0
0,0
0,0
102,0
36,0
0,0
0,0
11,0
16,0
171,0
0,0
0,0
0,0
0,0
0,0
22,0
0,0
19,1
0,0
0,0
0,0
0,0
3,0
2,0
0,0
13,1
5,0
0,0
30,0
2,1
0,0
0,0
0,0
0,0
0,0
4,0
0,1
0,0
56,0
5,0
0,1
4,0
0,0
3,0
56,0
0,0
0,0
0,0
2,0
0,0
0,0
0,0
0,0
26,1
0,0
0,0
4,0
0,0
30,0
7,0
0,0
258,0
264,1
0,1
25,0
0,0
14,0
0,0
14,0
8,0
0,0
0,0
0,1
161,0
17,0
0,0
3,0
35,0
9,0
7,0
9,0
2,0
0,0
0,0
8,0
0,0
0,0
12,0
131,0
51,0
0,0
58,0
0,0
1,0
12,0
0,0
0,0
34,0
139,0
0,0
0,1
0,0
10,0
1,0
18,0
0,0
0,0
5,0
0,0
0,1
0,0
0,0
1,0
0,0
0,0
0,0
328,0
0,0
37,0
13,0
1845,0
0,0
81,1
0,0
0,0
43,0
0,0
10,0
165,1
0,0
0,0
25,0
14,0
5,0
0,0
11,0
0,0
0,0
1,0
37,0
0,0
0,0
0,0
0,0
117,0
0,0
6,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
33,0
0,0
0,0
0,0
0,0
14,0
0,0
0,0
0,1
0,0
0,0
0,0
2,0
0,0
47,0
20,0
0,0
3,0
0,0
86,1
97,0
38,0
0,1
86,0
5,1
35,0
33,0
10,0
0,0
0,0
0,0
1,0
510,0
0,0
0,0
44,0
0,0
0,0
0,0
22,1
8,0
0,0
0,0
0,0
56,0
5,0
58,0
0,0
0,0
0,0
23,0
0,0
0,0
0,0
1,0
9,0
1,1
20,0
0,0
16,0
0,0
0,0
0,0
0,0
0,0
6,0
39,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
149,1
0,0
14,0
1,0
2,0
7,0
0,0
23,0
0,0
0,0
10,0
0,0
0,0
46,1
49,0
0,0
0,0
527,0
0,1
0,0
0,0
280,1
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
1,0
11,0
6,0
0,1
24,0
0,0
0,1
0,0
3,0
9,0
38,0
0,0
0,0
0,0
95,0
10,1
0,0
0,0
0,1
0,0
0,0
0,0
0,0
2,0
0,0
20,1
18,0
0,0
3,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
10,1
0,0
66,0
0,0
12,0
9,0
12,0
0,0
9,0
6,0
0,0
12,0
16,1
0,0
0,0
0,0
0,0
4,0
25,0
0,0
0,0
3,0
48,0
0,0
0,0
0,0
1,1
0,0
0,0
0,0
0,0
0,1
0,1
0,0
0,0
439,0
31,1
27,1
12,0
0,0
0,0
65,0
67,0
0,0
0,0
470,1
0,0
0,0
9,0
1,0
0,0
0,0
0,0
0,0
0,0
36,0
0,0
6,0
2,0
0,0
0,0
0,0
347,1
73,0
0,0
0,0
0,1
0,0
91,0
0,0
0,0
0,0
82,0
20,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
38,0
4,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
43,1
3,0
0,0
2,0
0,0
0,0
0,0
236,0
91,1
0,0
0,0
0,0
0,0
60,0
0,0
16,0
0,0
0,0
0,0
0,0
0,0
72,0
0,1
0,0
0,0
0,0
0,0
0,0
5,0
0,0
0,0
0,0
0,0
57,0
16,0
19,0
0,0
0,1
43,0
0,0
0,0
2,0
0,0
4,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
77,0
0,0
1,0
0,0
0,0
0,0
24,1
0,0
85,0
0,0
0,0
0,0
0,0
42,0
0,0
8,1
252,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
126,0
0,0
32,0
0,1
289,0
0,0
0,0
0,0
0,0
0,0
0,0
24,0
0,0
8,0
6,0
0,0
13,0
0,0
17,0
0,0
10,0
1,1
0,0
0,0
204,0
37,0
0,0
0,0
8,0
76,0
0,1
0,0
0,0
4,0
0,0
33,0
14,0
0,0
4,0
6,0
0,0
0,0
9,0
0,0
0,0
0,0
0,0
0,0
4,1
0,0
0,0
0,0
5,0
0,0
0,0
0,0
97,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,1
0,0
0,0
0,0
0,0
0,0
14,0
27,0
0,0
26,0
0,0
87,1
0,0
0,0
0,0
13,0
0,0
10,0
0,0
5,0
0,0
3,0
0,0
0,0
0,0
0,0
1,0
3,1
0,0
0,0
4,0
0,0
0,0
1,0
0,0
24,0
0,0
7,0
0,0
0,0
0,0
12,1
0,0
0,0
397,1
0,0
125,0
13,0
23,1
0,0
0,0
4,0
0,0
0,0
0,0
27,0
0,0
0,1
0,0
16,0
0,0
0,1
32,1
0,0
0,0
6,0
0,0
0,0
12,0
0,0
0,0
4,0
18,0
0,0
0,1
0,0
113,0
0,0
0,0
56,0
51,0
43,0
92,0
0,0
37,0
0,0
0,0
6,0
0,0
0,0
0,0
59,0
0,0
0,0
0,1
0,0
124,0
1,0
0,0
193,1
4,0
25,0
0,1
0,0
15,1
0,0
2370,0
0,0
0,0
0,0
16,1
0,0
19,0
16,0
0,0
0,0
0,0
0,0
0,0
51,0
0,0
0,0
0,0
0,1
320,0
46,0
0,0
0,0
34,0
0,0
53,0
4,0
0,0
0,0
0,0
14,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
107,0
0,0
0,0
14,0
0,0
0,0
38,0
0,0
215,0
0,0
0,0
0,0
0,0
332,0
0,0
0,0
76,0
17,0
26,0
0,0
58,0
0,0
23,1
0,1
0,0
16,0
0,0
0,0
0,0
0,0
0,1
1,1
67,0
49,0
6,0
0,0
0,0
0,0
0,0
0,0
37,0
0,0
22,1
0,0
0,1
0,0
0,0
4,1
2,0
0,0
0,0
60,0
0,0
0,0
0,0
0,1
113,0
9,0
0,0
4,0
0,0
17,1
26,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
17,0
12,0
0,0
14,0
0,0
5,0
12,1
2,0
0,0
0,0
7,0
4,1
830,0
0,0
13,0
84,0
0,0
0,0
111,0
77,0
0,0
49,0
0,0
49,0
19,0
188,1
0,0
0,0
0,0
0,0
0,0
3,0
7,0
0,1
0,0
1349,0
46,0
0,0
3,0
0,0
0,0
73,0
1394,0
0,0
0,0
21,0
104,0
0,0
0,0
0,0
4,0
0,0
34,0
0,0
0,0
10,0
0,0
0,0
0,0
0,0
37,0
5,1
62,0
65,0
0,0
0,0
2,0
9,0
28,1
6,0
0,0
7,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
10,0
0,0
9,0
0,0
67,0
2,0
12,0
97,0
0,0
0,0
38,0
4,0
0,0
0,0
0,0
0,0
3,0
16,0
13,1
14,0
0,0
0,0
0,0
0,0
0,0
0,0
4,0
23,0
0,0
0,0
31,0
7,0
0,0
0,0
14,0
9,0
0,0
0,0
0,0
3,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
10,0
0,0
0,0
25,0
8,0
8,0
0,0
14,0
0,0
0,0
0,0
0,0
0,0
1,0
0,0
9,1
0,0
0,0
0,0
0,0
23,0
2,0
11,0
0,0
2,1
0,0
137,0
0,0
2,0
3,0
0,0
5,0
0,0
0,0
0,0
0,0
58,0
6,0
0,0
0,0
9,0
0,0
243,0
10,0
0,0
11,0
0,0
6,0
25,1
55,0
0,0
0,0
3,0
18,1
0,0
0,0
0,0
0,0
373,0
0,0
0,0
0,0
0,0
92,0
0,0
1,0
0,0
0,0
4,0
0,0
0,0
0,0
0,0
0,0
1077,0
167,0
0,0
0,0
197,0
0,0
0,0
0,0
11,0
0,0
2,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
4,0
75,1
0,0
0,0
4,0
1,0
0,0
4,0
0,0
81,0
0,0
363,0
33,0
0,0
36,0
0,0
0,0
0,0
0,0
0,1
18,0
0,0
10,1
0,0
0,0
0,0
0,0
13,0
0,0
0,0
0,0
45,1
4,0
12,0
7,0
0,0
0,1
0,0
0,1
0,0
0,0
6,1
0,0
0,0
0,0
37,0
21,0
0,0
0,0
0,0
0,0
0,0
3,0
0,0
7,0
0,0
0,0
26,0
15,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,1
58,0
0,0
42,1
0,0
0,0
0,0
0,0
0,0
28,0
0,0
0,0
12,0
0,0
4,1
38,0
0,0
0,0
0,0
3,0
0,0
0,0
0,0
0,0
0,0
26,1
2,0
0,0
21,0
13,0
18,0
0,0
0,0
9,0
11,0
0,0
5,0
0,1
0,0
0,0
189,0
38,0
131,0
0,0
0,0
88,1
1,0
0,0
0,0
0,0
0,0
1,0
71,0
0,1
0,0
0,0
16,0
0,0
0,0
0,0
0,0
0,0
355,0
0,0
0,0
0,0
24,1
0,0
0,0
0,0
1,0
71,0
0,0
0,0
0,0
0,0
0,0
0,1
216,0
14,0
0,0
0,0
269,0
0,0
0,0
0,0
0,0
5,0
392,0
0,0
0,0
18,0
0,1
10,0
1,0
0,0
0,1
0,0
0,0
0,0
14,0
0,0
84,0
0,0
3,1
0,0
12,0
0,0
43,1
0,0
0,0
0,0
4,0
7,1
23,1
21,0
2,0
9,1
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
18,1
0,0
8,0
0,0
0,0
0,0
56,0
4,0
0,0
0,0
0,0
0,0
500,0
9,0
7,0
3,0
6,0
0,0
2,0
0,0
0,0
2,0
0,0
50,0
269,0
79,0
0,0
0,0
0,1
0,0
8,0
0,0
0,0
6,0
0,1
0,0
0,0
8,0
42,0
0,0
164,0
0,0
0,0
0,0
11,0
109,0
0,0
0,0
0,0
0,0
0,1
12,0
0,0
0,0
0,0
29,0
116,0
0,0
0,0
118,0
0,0
3,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
11,0
72,0
50,0
0,0
8,0
12,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
10,0
19,0
12,0
92,0
0,0
0,0
885,0
0,0
0,0
0,0
0,0
129,0
0,0
0,0
0,0
16,0
18,0
31,0
0,0
6,0
1,0
4,0
0,0
0,0
0,0
6,0
0,0
0,0
0,0
4,0
11,0
12,1
0,1
0,0
0,0
0,0
0,0
0,0
111,0
2,0
2,0
0,0
56,1
0,0
0,0
58,0
0,0
0,0
2,1
0,0
0,0
20,1
8,0
16,0
0,0
70,0
27,1
0,0
0,0
17,1
18,1
0,0
17,0
0,0
20,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
64,0
13,0
0,0
0,0
0,0
0,0
43,0
2,0
0,0
0,0
0,0
0,0
0,0
8,0
0,0
0,0
0,0
274,0
0,0
226,0
167,1
877,0
11,0
0,0
0,0
0,0
10,1
0,0
0,0
0,0
0,0
172,0
0,0
1,0
0,0
0,0
2,0
0,0
89,0
0,0
14,0
21,0
0,0
0,0
0,0
0,0
1,0
0,0
13,0
26,0
92,1
0,0
0,0
1,0
31,0
0,0
11,0
78,0
0,1
0,0
48,1
0,0
2,1
0,0
0,0
27,0
0,0
0,0
0,0
1,0
0,0
0,1
1460,1
0,0
0,1
52,0
0,0
0,0
0,0
0,0
26,1
1,0
0,0
0,0
0,0
0,0
0,0
0,0
4,0
0,0
3,0
0,0
0,0
126,0
59,0
19,0
0,0
0,0
17,0
4,0
0,0
10,0
0,0
0,0
3,0
0,0
23,0
0,0
15,0
0,0
0,0
0,0
2,0
0,0
0,0
2,0
38,0
4,0
0,0
0,0
0,0
0,0
0,1
15,0
0,0
18,0
4,0
2,0
0,0
0,0
0,0
31,1
34,0
0,0
0,0
81,0
0,0
0,0
0,0
4,1
0,0
8,0
0,0
105,0
0,1
0,0
2,0
4,0
0,0
0,0
0,0
0,1
0,0
40,0
0,0
2,1
99,1
0,0
0,0
100,0
0,0
156,0
0,0
0,0
0,0
184,1
0,0
0,0
0,0
18,0
39,0
20,0
0,0
0,0
1,0
6,0
3,0
0,0
6,0
0,0
0,0
0,0
79,0
0,0
84,0
5,0
16,0
22,0
12,0
0,0
6,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
1,0
0,0
1,0
0,1
2,0
19,0
0,0
0,0
0,0
0,1
11,0
0,0
0,0
6,0
25,1
0,0
0,1
0,0
0,0
0,0
3,0
1,0
131,0
0,0
0,0
73,0
0,1
2,0
0,0
187,0
0,0
2,0
84,0
2,0
10,0
12,0
0,0
0,0
64,0
4,0
0,0
0,0
108,0
0,0
48,1
0,0
0,0
1,0
0,1
0,0
0,0
0,0
0,0
88,0
0,0
0,0
37,0
3,0
43,1
0,0
0,0
26,0
0,1
0,0
0,0
22,1
1,0
27,0
0,0
2,0
0,0
0,0
0,0
7,1
0,0
0,0
4,0
1,0
0,0
0,0
0,1
0,0
191,1
0,0
0,0
48,0
3,0
0,0
0,0
0,0
0,1
0,0
0,0
16,0
0,0
2,0
0,0
94,0
32,1
0,0
0,0
0,0
0,0
0,1
0,0
0,1
15,0
1,0
0,1
0,0
0,0
0,0
0,0
19,0
0,0
36,0
146,1
8,0
0,0
0,0
4,0
0,0
55,0
0,0
0,0
12,0
0,0
0,0
0,0
17,0
9,0
0,0
5,0
0,0
5,0
19,0
0,0
8,0
31,0
0,0
0,0
5,1
4,0
0,0
0,1
18,0
0,0
0,0
0,0
16,0
0,0
0,0
115,0
417,0
15,0
29,0
2,0
0,0
0,0
0,0
37,1
0,0
6,0
0,0
21,0
10,0
0,0
97,0
0,0
0,0
3,0
3,1
217,0
0,0
0,1
0,0
0,0
8,0
0,0
8,0
0,0
0,0
88,1
1,0
2,0
0,0
0,0
33,1
1,0
8,0
0,0
0,0
1,0
0,0
0,0
4,0
16,0
3,0
0,1
5,0
23,0
0,0
0,0
4,0
0,0
3,0
0,0
5,0
0,0
8,0
0,0
0,0
0,0
0,0
8,0
16,0
0,0
0,0
0,0
0,1
3,0
36,1
52,0
0,0
0,0
0,0
4,0
0,0
4,0
10,0
0,0
0,0
0,0
3,1
11,0
0,1
58,0
55,0
13,1
0,0
0,0
0,0
0,0
0,0
0,0
2197,0
0,0
0,0
81,0
0,0
0,1
0,0
111,0
1,0
0,0
38,0
1,0
0,0
0,0
57,0
36,0
607,0
0,0
0,0
85,1
39,0
0,0
12,0
1,0
0,0
2,0
0,0
79,0
42,0
0,0
1,0
0,0
11,0
5,0
0,0
31,0
0,0
0,0
0,0
0,0
51,1
1,0
0,0
0,0
0,0
72,0
0,0
0,0
0,0
0,0
0,0
0,0
7,0
7,0
0,0
0,0
0,0
0,0
0,1
8,0
154,0
32,0
0,0
0,0
0,0
0,0
241,0
117,0
0,0
0,0
2,0
0,0
0,0
0,0
0,0
0,0
6,1
0,1
0,0
0,0
0,0
0,0
0,0
1,1
1,0
2,0
0,0
182,0
0,0
6,0
0,0
0,1
0,0
0,0
0,0
0,0
7,0
0,0
3,0
0,0
15,0
0,1
0,0
0,0
18,0
0,0
8,0
0,0
0,0
139,0
0,0
0,0
0,0
48,0
29,0
14,0
19,1
0,0
6,0
0,0
0,0
1,0
3,0
3,0
0,0
0,0
0,0
19,0
0,0
0,0
0,0
35,0
0,0
0,0
12,0
19,0
0,0
21,0
0,0
13,0
3,1
0,0
3,0
14,0
0,0
0,0
11,0
0,0
0,0
69,0
3,0
9,0
0,1
0,0
4,0
0,0
0,0
0,1
97,1
0,0
5,0
0,0
0,0
124,1
0,0
552,0
4,0
0,0
0,1
0,0
77,0
0,0
23,0
0,0
46,0
4,0
0,0
0,0
0,0
144,0
0,0
0,0
0,0
0,0
0,0
8,1
0,0
79,0
0,1
0,0
0,0
10,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
7,0
1,0
0,0
22,1
0,0
18,0
0,0
11,0
0,0
12,0
0,0
10,1
0,0
0,0
0,0
0,0
0,0
5,0
41,0
0,0
6,0
0,0
0,0
0,0
0,0
0,0
457,0
0,0
38,0
0,0
0,0
0,0
0,0
0,0
0,0
127,1
0,0
0,0
0,0
0,0
15,0
0,0
47,0
4,0
9,0
57,0
0,0
22,0
1,0
0,0
0,0
79,0
9,0
0,0
0,0
0,0
0,0
0,0
4,0
32,0
1,0
75,1
3,0
0,0
0,0
0,0
0,1
0,0
0,0
0,1
0,0
18,0
133,0
39,0
21,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
17,0
3,1
0,0
19,0
8,0
0,0
287,0
0,0
58,0
19,0
1,0
0,0
3,0
5,0
30,0
0,0
3,0
4,0
0,0
1,0
0,0
78,0
0,0
0,0
0,0
0,0
17,0
0,0
8,0
76,0
0,0
34,0
0,0
13,0
0,0
36,0
0,0
0,0
3,0
39,1
0,0
57,0
10,0
0,0
0,1
0,0
0,0
0,0
0,0
11,0
10,0
5,0
0,0
29,0
0,0
11,1
0,0
28,1
0,1
0,0
25,0
0,0
33,1
14,1
0,0
10,0
0,0
0,0
14,0
0,0
61,0
0,0
3,0
57,0
2,0
0,0
16,0
0,0
0,0
0,0
0,0
0,0
24,0
0,0
48,1
0,0
0,0
0,0
0,0
0,1
0,0
0,1
0,0
0,0
0,0
0,0
44,1
0,0
1,0
0,0
85,0
185,0
19,0
15,0
0,0
1,0
10,0
0,0
0,0
18,0
5,1
0,0
8,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
33,0
0,0
2,0
0,0
0,0
0,0
12,0
5,0
0,0
0,0
0,0
22,0
0,0
0,0
4,0
11,0
3,0
5,1
3,1
54,0
0,0
0,0
24,1
0,0
92,0
3,0
0,0
42,0
0,0
0,0
26,0
0,1
0,1
40,0
3,0
0,0
3,0
43,0
0,0
0,0
0,0
0,0
0,0
22,0
8,0
80,0
5,0
0,0
8,1
11,0
0,0
0,0
0,0
0,0
50,0
0,0
13,1
6,0
0,0
105,0
54,0
0,0
6,0
0,0
127,1
0,0
54,0
7,1
0,1
0,0
21,1
0,0
0,0
0,0
85,0
0,0
0,1
6,0
