0,1,2,3,4,5,6,7,8,9,10
0.07193496369323063,0.2165711274110399,0.0,1.0,0.0,18.0,5.077863359094507e-05,0.0038615104571184857,2.319132265132936,0.0,1.0
0.03818910508980599,0.0,-5.0,0.0,0.0,10.0,3.6529024683219805e-05,0.0009488988740027963,2.120731417656846,0.0,0.0
0.05430704535272888,0.0,-9.0,0.0,0.0,5.0,6.693334080049072e-05,0.0004394988257289983,2.57256708543308,34.0,0.0
0.002634924633108386,0.0,2.0,0.0,0.0,7.0,4.358790547489229e-05,0.001980639394710289,2.212619526184403,0.0,0.0
0.08350672209252966,0.0,-5.0,0.0,0.0,5.0,3.457530874406509e-05,0.0007857416879734745,2.08083501151216,0.0,0.0
0.11311745877866698,0.0,3.0,0.0,0.0,11.0,7.485353636317899e-05,0.0018426731986657134,2.676180659735417,0.0,1.0
0.3140051247603531,0.5011838184833325,1.0,3.0,0.0,15.0,6.335314061241103e-05,0.0027720533157013436,2.506717458989775,0.0,1.0
0.15690399843857514,0.21121200558940478,2.0,2.0,0.0,10.0,8.724305429673896e-05,0.0023118447222428523,2.835946138480153,21.0,0.0
0.2333207165824993,0.0805787703126542,0.0,0.0,0.0,7.0,5.320822070959689e-05,0.0010628377087198312,2.337942464162124,0.0,0.0
0.12400275877554731,0.0,2.0,0.0,0.0,2.0,2.9736144976710505e-05,0.0006112436091658647,2.031977179502463,0.0,1.0
0.002604639701006144,0.0,2.0,0.0,0.0,3.0,4.894384629287872e-05,0.00031658760226352275,2.2925237966613947,0.0,0.0
0.31186384985860666,0.2583947204257695,1.0,2.0,0.0,3.0,4.532491520799694e-05,0.0009726180354639869,2.2079190729738896,18.0,0.0
0.23201259664732013,0.03396520550250823,0.0,1.0,1.0,24.0,5.02314061609423e-05,0.0033095603223704333,2.274484284705232,152.0,0.0
0.017306678234387595,0.0,0.0,0.0,0.0,5.0,0.0001019586812231662,0.00028499063056127924,3.030223274466827,0.0,0.0
0.11817261102297164,0.0,3.0,0.0,0.0,4.0,3.131241538763526e-05,0.002274145038457983,2.0440986777389227,195.0,0.0
0.010066376845580757,0.0,-2.0,0.0,0.0,13.0,5.432302805759637e-05,0.0020022656359840667,2.3362542412027287,16.0,0.0
0.15162880454504407,0.0,1.0,0.0,0.0,7.0,4.932014695910222e-05,0.0014130132539062808,2.2600450993409344,0.0,1.0
0.23967794721073316,0.0,4.0,0.0,0.0,21.0,7.313645010773358e-05,0.0025244060574903726,2.6449397303267146,0.0,0.0
0.0,0.0,-7.0,0.0,0.0,2.0,3.7509408343014726e-05,0.0009369198256858153,2.1418783519286095,0.0,0.0
0.14618344487270366,0.1182066710773446,4.0,2.0,0.0,10.0,7.246706684656139e-05,0.0010632448871012237,2.6143745717118128,0.0,0.0
0.1447897247891093,0.09268236019490013,0.0,1.0,0.0,8.0,0.0008130821406116422,0.001287661633387005,13.640226794536936,0.0,0.0
0.018335353646904307,0.0,2.0,0.0,0.0,4.0,5.582174934415254e-05,0.0006527615663793733,2.3486370735602606,0.0,0.0
0.06432187934730582,0.13002913167426233,1.0,1.0,0.0,1.0,4.0685676555792625e-05,4.798642817926254e-05,2.1747632748127854,0.0,0.0
0.02020474509911186,0.0,-5.0,0.0,0.0,4.0,7.139296578686117e-05,0.00048500263064297393,2.6182079044497737,3.0,0.0
0.5876377546786379,0.2806935394040056,0.0,2.0,2.0,5.0,0.000132815694974344,0.0005932284268639276,3.4142059924159582,1.0,1.0
0.09625474125015854,0.0,7.0,0.0,0.0,3.0,8.289951521727235e-05,0.000939343165816927,2.7658318906307215,0.0,0.0
0.058984329424384946,0.0,2.0,0.0,0.0,8.0,6.514614383819837e-05,0.0005727394673507841,2.5461417992788196,0.0,0.0
0.33794622865209384,0.0,0.0,0.0,0.0,5.0,6.342751306166985e-05,0.0001944059452864272,2.502103847233653,0.0,0.0
0.09909425404483374,0.0,0.0,0.0,0.0,4.0,0.0001308856822251986,0.000987246397789983,3.20223207778206,0.0,1.0
0.01989695211696107,0.0,7.0,0.0,0.0,6.0,0.00012134785473242289,0.001167588012025257,3.074313356842833,7.0,0.0
0.2739896958120259,0.37185211159118653,1.0,1.0,0.0,11.0,0.0004432072897427104,0.0011196580022641445,5.249902206203595,24.0,0.0
0.1729792003529035,0.3567328525997955,2.0,2.0,0.0,6.0,0.00026752962786100496,0.000410315606416601,4.084494741429174,0.0,0.0
0.21501450384048718,0.33168475909815004,3.0,2.0,0.0,6.0,5.18954085188248e-05,0.0015263129124422768,2.333264182964328,3.0,0.0
0.2352067403899879,0.0,0.0,0.0,0.0,11.0,9.842165645818784e-05,0.001972899962008799,2.9878610373176437,243.0,0.0
0.18132281529187216,0.38444230303391824,2.0,4.0,0.0,8.0,9.65312894448698e-05,0.0007589980514824271,2.992976375161179,0.0,1.0
0.030875916039206433,0.0,0.0,0.0,0.0,6.0,3.523313902654782e-05,0.000992983298298438,2.0856600096948705,0.0,0.0
0.2002590066373477,0.12367245903986532,0.0,1.0,0.0,4.0,5.778155363271357e-05,0.0001805731330889676,2.403411783684028,0.0,0.0
0.03323989165873702,0.0,-4.0,0.0,0.0,2.0,3.806545490121226e-05,0.0002547617271880692,2.124033463694024,36.0,0.0
0.09739123227752916,0.0,0.0,0.0,0.0,1.0,2.700409345433004e-05,0.0,2.0145200814149353,11.0,0.0
0.026004558426222235,0.0,-2.0,0.0,0.0,6.0,2.864601260484282e-05,0.0011662844936984743,2.0271681933601196,0.0,0.0
0.2603585949286302,0.3266616785753502,1.0,0.0,2.0,6.0,3.085286851828435e-05,0.0006409953083734291,2.043526796822072,0.0,0.0
0.11759456451575383,0.06073861076727829,2.0,1.0,0.0,2.0,4.22702148177759e-05,0.00016369605990459367,2.1709623037228543,0.0,0.0
0.006720055560342222,0.1922392936912218,1.0,2.0,0.0,1.0,4.4083908384826856e-05,0.0,2.2016905987909983,0.0,0.0
0.05229968322280777,0.0,-7.0,0.0,0.0,6.0,3.9870435289990274e-05,0.001445340473303965,2.1760664469581874,0.0,0.0
0.23612182067546666,0.0,4.0,0.0,0.0,12.0,8.379479741348121e-05,0.001168380554022557,2.791986338990284,26.0,0.0
0.3212268718783474,0.09024337583434076,5.0,1.0,0.0,10.0,4.7648484041659146e-05,0.0007417675999982616,2.301658080540385,73.0,0.0
0.21405828998832208,0.16659924265387022,0.0,2.0,0.0,4.0,3.989021135073376e-05,0.0004914129800884276,2.147212562620542,18.0,1.0
0.07666332742933975,0.1594546180399149,-3.0,1.0,0.0,4.0,7.657787917398834e-05,0.0005485336286172136,2.703495430199756,3.0,0.0
0.15811127524505755,0.0,3.0,0.0,0.0,12.0,0.00018967838556250598,0.0009276661777322267,3.5559906923504387,89.0,0.0
0.03517846033172567,0.0,2.0,0.0,0.0,1.0,4.825694382574405e-05,0.0002204137768433989,2.2890284179831895,9.0,1.0
0.03205352090603688,0.0,1.0,0.0,0.0,4.0,0.0004831634366196724,0.0005282047061095968,4.713191037374842,0.0,0.0
0.09732544636819664,0.044532641730007504,1.0,1.0,1.0,6.0,4.8147062504749245e-05,0.0006045586550680343,2.2423934339189824,17.0,0.0
0.022774900688976668,0.0,-3.0,0.0,0.0,2.0,4.251824204202758e-05,0.00013264697688493676,2.1821068642900645,0.0,0.0
0.06635500577855674,0.0,-7.0,0.0,0.0,8.0,3.017852680818202e-05,0.0016967478305696363,2.0515028921630005,5.0,0.0
0.047720359423947895,0.0,-1.0,0.0,0.0,0.0,2.4644706876363666e-05,6.433493368049208e-05,2.001809581620628,24.0,1.0
0.06742802438484907,0.0,0.0,0.0,0.0,10.0,4.162813518971132e-05,0.0020680031203253726,2.1633500752649724,0.0,0.0
0.10720838994211124,0.0,2.0,0.0,0.0,4.0,4.356181828821415e-05,0.00040939168542314966,2.1873987839998597,0.0,0.0
0.10336282041751807,0.0,6.0,0.0,0.0,13.0,0.00018626588365236088,0.0015187102497090318,3.8713384654914016,107.0,0.0
0.09348039934452432,0.06588918401634965,3.0,1.0,0.0,13.0,0.00019145594177273962,0.002901663955913069,3.5592983497697794,0.0,0.0
0.010352991372720912,0.0,-4.0,1.0,0.0,7.0,3.555658775504884e-05,0.0011747613411095983,2.0892244716643713,7.0,0.0
0.008433143645904091,0.0,6.0,0.0,0.0,2.0,3.480534591604337e-05,0.00018667722397600013,2.0963283904124506,0.0,0.0
0.021098631290343964,0.0,6.0,0.0,0.0,1.0,4.3160239547300006e-05,9.983513784672238e-05,2.197240348671036,347.0,0.0
0.01552232367163885,0.15813704818594487,0.0,2.0,0.0,7.0,5.9844070465111866e-05,0.0009454195300554384,2.4208550970452194,4.0,0.0
0.10100548846096884,0.0,0.0,0.0,0.0,6.0,0.00012876862080931595,0.0008961509652957693,3.3065082717838097,116.0,0.0
0.03394359486174681,0.06281126782613236,1.0,1.0,0.0,7.0,8.99875369878108e-05,0.0011470524175860813,2.9340777032081453,0.0,1.0
0.029594244953636856,0.0,-2.0,0.0,0.0,4.0,5.075154480781347e-05,0.00040682692380102233,2.313269752223752,145.0,0.0
0.02578519129544528,0.05283708713709609,1.0,0.0,0.0,8.0,8.348284921239248e-05,0.0008267114738435259,2.8172847218345276,0.0,0.0
0.0,0.0,6.0,0.0,0.0,1.0,2.744086778812941e-05,5.122562737763998e-05,2.0156031540018287,0.0,0.0
0.1691773924165478,0.08595208021708213,1.0,0.0,0.0,6.0,0.00013739561538039989,0.0013641414737038582,3.4103625774676654,37.0,0.0
0.05726216156583462,0.052166508873062234,5.0,1.0,0.0,3.0,4.258684091150344e-05,0.0002704261883315524,2.1744701948654,29.0,0.0
0.20379415944654922,0.0,1.0,0.0,2.0,16.0,6.0509639223684014e-05,0.0023776810922672108,2.5056657059479077,0.0,1.0
0.021657249335683477,0.0,-6.0,0.0,0.0,5.0,6.371192201465928e-05,0.0005579676133095032,2.4742035430711407,0.0,0.0
0.19922363432476803,0.0,0.0,0.0,0.0,10.0,3.2255567240618736e-05,0.0013611501880731985,2.067793300341768,0.0,0.0
0.0071751531424084775,0.0,1.0,0.0,0.0,1.0,4.732885981290387e-05,0.00014758061630640532,2.2966300763009873,0.0,1.0
0.07700369312961691,0.0,-3.0,0.0,0.0,5.0,7.373833371429069e-05,0.0008319094823157252,2.671528738189889,6.0,0.0
0.14757549534574013,0.2439764241972257,0.0,2.0,0.0,1.0,0.0001161493086307591,0.00020686852286295858,3.2070173045773243,0.0,0.0
0.10968903349962116,0.1930314992155456,2.0,1.0,0.0,3.0,2.6786789038929193e-05,0.0002645551532666553,2.012563079421562,0.0,0.0
0.13753387458440444,0.03600616549063865,2.0,1.0,0.0,6.0,3.974492472087049e-05,0.00019970820047523875,2.1436464791541656,0.0,0.0
0.2004404779147482,0.1504919167444238,6.0,1.0,0.0,12.0,4.045896089904292e-05,0.002443806035709129,2.184831050106524,0.0,0.0
0.05955534961453323,0.21599332460947318,-5.0,2.0,0.0,1.0,3.5697364300611576e-05,0.0,2.0887657413866973,0.0,0.0
0.03805630825648175,0.11066121109377587,0.0,1.0,0.0,13.0,0.0008466098554733041,0.00317135976344168,12.372730619899976,19.0,0.0
0.09318145940498321,0.24577327242338468,2.0,3.0,0.0,19.0,5.767150811695582e-05,0.0023432726923656045,2.39641584059389,3.0,0.0
0.06711064340293049,0.20522867421550214,2.0,1.0,0.0,18.0,0.00016810075980530105,0.004055179699012122,3.523590252496934,0.0,0.0
0.02186242712417289,0.0,-2.0,0.0,0.0,7.0,5.6126343638816144e-05,0.0010267154793067385,2.386259342018033,12.0,0.0
0.06624072602477202,0.09277804122609606,5.0,2.0,0.0,9.0,4.0860787397228574e-05,0.0022676541892156,2.152167664633047,0.0,0.0
0.08582283990376215,0.0,8.0,0.0,0.0,9.0,0.00012618821782533557,0.0034850258976495507,3.2135188012850318,0.0,0.0
0.0,0.0,4.0,0.0,0.0,2.0,4.631656951000584e-05,0.00010072143879051027,2.2193902140436084,0.0,0.0
0.05457231596074662,0.08275091191895009,6.0,1.0,0.0,11.0,8.394103615001086e-05,0.0034501639050313494,2.777771801910079,2.0,0.0
0.03186050289735894,0.0,5.0,0.0,0.0,5.0,4.23962969148495e-05,0.0005172393947113309,2.1737905989840636,0.0,0.0
0.0,0.0,1.0,0.0,0.0,5.0,4.746764977083544e-05,0.0006112624968095299,2.2661353578082117,0.0,0.0
0.13396819596582485,0.0,-8.0,0.0,0.0,10.0,0.00018543772311075286,0.001270077653494725,3.54912111422301,0.0,0.0
0.014036054561541944,0.0,-7.0,0.0,0.0,5.0,4.825432488275846e-05,0.00040963756327386995,2.2514433545534454,0.0,1.0
0.19141274806186206,0.0,1.0,0.0,0.0,7.0,0.00013285188004395488,0.00043975912737421324,3.411719881336455,0.0,1.0
0.12976702573874965,0.09578112594054165,0.0,0.0,0.0,8.0,5.4660078830170766e-05,0.00030824714045692885,2.3264559583193636,0.0,0.0
0.006823529928751422,0.0,-3.0,0.0,0.0,5.0,0.00021146613806012998,0.0008911841396993266,3.559190717730959,2.0,0.0
0.28329185237688026,0.7874379561773794,2.0,2.0,0.0,8.0,0.00016134031825467977,0.0015795185627297311,3.571712344228576,1.0,0.0
0.026757976643984428,0.0,0.0,0.0,0.0,3.0,3.4784677173129716e-05,0.000578019316345617,2.0864130822417764,0.0,0.0
0.08617096392811527,0.11114069315973074,0.0,1.0,0.0,8.0,3.190917967820117e-05,0.0036294001745678347,2.048448569319,3.0,0.0
0.40450936170316226,0.40901318895729144,2.0,3.0,0.0,6.0,4.9511176485058495e-05,0.0021841639433619582,2.3202444670832763,78.0,0.0
0.18328644409454267,0.10586357849939176,0.0,4.0,0.0,11.0,4.329116669221832e-05,0.001642156884326316,2.199585973342311,0.0,0.0
0.11823474544886224,0.0,7.0,0.0,0.0,10.0,6.666042132516629e-05,0.0036032375984221205,2.501657853471739,20.0,0.0
0.06424978703018287,0.0,1.0,0.0,0.0,2.0,2.4001850107397626e-05,0.0005951106396401028,1.9987102104775758,7.0,0.0
0.06632956775222913,0.10853110777019508,5.0,2.0,0.0,8.0,6.455402655467704e-05,0.0018299639361236866,2.5577225921722477,0.0,0.0
0.009644576650278049,0.0,8.0,0.0,0.0,5.0,4.996704336034292e-05,0.0008701333364848269,2.2718467902985746,2.0,0.0
0.04591017696306474,0.19691190107820597,0.0,3.0,0.0,12.0,6.601768049887828e-05,0.0013015171857125379,2.5107027025116038,5.0,0.0
0.12674936633788145,0.256801807203464,0.0,1.0,0.0,9.0,8.796427134665337e-05,0.0012510559117187674,2.8580687775043385,0.0,1.0
0.18466510277841663,0.0,0.0,2.0,2.0,13.0,8.068913657180733e-05,0.0011841626889555952,2.767037597098433,9.0,1.0
0.08124851511042572,0.0,0.0,0.0,0.0,3.0,4.286464315660943e-05,0.0004769554512806286,2.2015707157919904,0.0,0.0
0.20304667608712584,0.0,0.0,0.0,0.0,16.0,8.697418748753523e-05,0.0018273351607220618,2.849389426949577,0.0,0.0
0.04508690089370359,0.0,-6.0,0.0,0.0,2.0,4.323532244373327e-05,8.680769198226727e-05,2.187441547545742,169.0,0.0
0.23525845910046295,0.4519716338467566,2.0,2.0,0.0,13.0,6.0312086596966104e-05,0.005737701153165572,2.4107073736754963,11.0,0.0
0.0,0.0,-1.0,0.0,0.0,3.0,3.1073768781048565e-05,0.0001227268159973435,2.0612630428377425,0.0,0.0
0.03529804585449657,0.0,5.0,0.0,0.0,5.0,4.5594911245897964e-05,0.0007636311853164719,2.212200694794724,13.0,0.0
0.45744273719047557,0.40239098583966254,3.0,2.0,0.0,3.0,4.107415574718596e-05,0.00014310873272574328,2.1904159753941084,47.0,0.0
0.009729633923507949,0.0,2.0,0.0,0.0,3.0,8.04035251865036e-05,0.0003537979168593265,2.744364805883306,0.0,0.0
0.10985557936374075,0.24931853345666558,3.0,1.0,0.0,3.0,3.159707531526151e-05,0.0002104109769088546,2.0541852616482292,0.0,0.0
0.09185796948086675,0.0,-2.0,0.0,0.0,14.0,8.107937744039974e-05,0.0007381441789893518,2.7472293915077186,0.0,0.0
0.2341719533022161,0.2296662280738406,3.0,1.0,0.0,4.0,3.0766241245163775e-05,0.0001688759250707334,2.042933306910549,0.0,0.0
0.028264470872263893,0.0,0.0,0.0,0.0,4.0,3.4605387064647584e-05,0.0005380127622596496,2.078391217943161,13.0,0.0
0.1069263460780537,0.0,1.0,0.0,0.0,9.0,7.290035422045509e-05,0.002204020452530792,2.622264439878937,0.0,0.0
0.13243520926645022,0.07743992551348061,2.0,1.0,0.0,12.0,0.00022278476181019402,0.0019236838977574398,3.6857627522013052,22.0,0.0
0.029955558284869406,0.08916296156422097,3.0,1.0,0.0,3.0,3.427681335979366e-05,0.0005052007592122915,2.0836836580354836,0.0,0.0
0.12878936900720406,0.08113646897463432,4.0,1.0,0.0,13.0,0.00020175549391975218,0.000920303556198717,3.5076807715278604,21.0,1.0
0.1371511020540119,0.0,2.0,1.0,0.0,8.0,0.0006308478756935495,0.0060227208137831265,4.268871112305266,0.0,0.0
0.21038782887836152,0.05709835602445191,0.0,1.0,0.0,12.0,0.00012226268749779943,0.0006666186387903827,3.3071099428906474,0.0,0.0
0.06308318437739696,0.0,3.0,0.0,0.0,9.0,0.00010446181530271063,0.002778258185173532,3.114904513431286,0.0,0.0
0.004451611835502204,0.0,-1.0,0.0,0.0,4.0,2.6633187095202755e-05,0.0008447305943542203,2.010409039363334,0.0,0.0
0.04420825065325855,0.0,-1.0,0.0,0.0,10.0,8.944628812162691e-05,0.0017882951113099106,2.848441848732107,0.0,0.0
0.14632456973759056,0.6796809490600011,0.0,4.0,0.0,9.0,8.948135254413851e-05,0.001276273636833487,2.84526236883746,0.0,0.0
0.0936715690134424,0.0,4.0,0.0,0.0,9.0,0.00011730240326709402,0.0010804353198857848,3.1713493857811104,0.0,0.0
0.05684306257049073,0.0,-5.0,2.0,0.0,5.0,8.228814870355961e-05,0.00045285993680919056,2.754302070712132,32.0,0.0
0.023542666606608156,0.0,-1.0,0.0,0.0,3.0,3.977039113666763e-05,0.00027634491560396323,2.1406519905876333,0.0,1.0
0.14292580873578853,0.4330627391247396,2.0,3.0,1.0,10.0,2.4348433429268145e-05,0.0018206208634961528,2.000195600707573,80.0,0.0
0.16698204463982055,0.3042382657934095,1.0,2.0,0.0,4.0,4.776220372363916e-05,0.0007948635732768935,2.246257258780371,0.0,0.0
0.037929524474603564,0.0,2.0,0.0,0.0,5.0,8.488242423193594e-05,0.00034502420148338015,2.784028560002537,12.0,0.0
0.10608943112433479,0.03462552195326222,1.0,1.0,0.0,10.0,0.00020039737349431344,0.0020728056926521124,3.671689678552687,0.0,0.0
0.011397439967145307,0.0,0.0,0.0,0.0,9.0,6.193611486735426e-05,0.0008920560087484614,2.4961289458348404,0.0,0.0
0.07648189717776704,0.0,1.0,0.0,0.0,9.0,0.00012953477231879602,0.0008836304326694339,3.4326796392121963,0.0,0.0
0.3656604325189327,0.07903223546316654,0.0,0.0,0.0,15.0,5.298805359859303e-05,0.0042518253613712835,2.3540763750742135,0.0,0.0
0.24141674637641414,0.2522073304592904,1.0,2.0,0.0,7.0,5.4049939564935474e-05,0.0008231083016817599,2.321381428087968,14.0,1.0
0.3187915483761934,0.07135939844851773,1.0,1.0,0.0,2.0,0.0005162829961506065,0.0006437564455247494,6.982352709134955,6.0,0.0
0.09347902024546956,0.0,2.0,0.0,0.0,11.0,0.00018013582372625756,0.0010931022439376863,4.0022571835284,0.0,0.0
0.02751293632389992,0.0,1.0,0.0,0.0,4.0,2.8747252007094017e-05,0.0011770505742718694,2.034229841917301,0.0,0.0
0.13860423960008314,0.0,2.0,0.0,0.0,9.0,4.6805391617061665e-05,0.000661165282864494,2.2431115819344205,0.0,0.0
0.07211287001931795,0.0,4.0,0.0,0.0,3.0,4.405887145251443e-05,0.00021615048298186758,2.19239101225378,0.0,0.0
0.02774149294322416,0.0,-3.0,0.0,0.0,4.0,0.00012072837225561827,0.00016353260524846263,3.173267693099371,3.0,0.0
0.0481571660338943,0.0,-2.0,0.0,0.0,5.0,0.00013219910701538424,0.002331215206235163,3.2576543485415304,0.0,0.0
0.07435367768202682,0.0,-2.0,0.0,0.0,4.0,3.519601982492667e-05,0.00031461645437151246,2.087118577869233,8.0,0.0
0.06290204972839687,0.0,2.0,0.0,0.0,6.0,4.416562614543073e-05,0.0015263129124422766,2.206104676681761,2.0,0.0
0.14316345460681576,0.0,0.0,0.0,0.0,8.0,5.042705485250258e-05,0.001120442806995554,2.3091684348319412,1.0,1.0
0.09629933633624213,0.0,2.0,0.0,0.0,3.0,4.050598132312959e-05,0.0005017388992233464,2.149068398340062,42.0,0.0
0.012399365029084149,0.0,-4.0,0.0,0.0,3.0,2.846416359357739e-05,0.0007010507837760022,2.0289116441230117,0.0,0.0
0.024011808151267848,0.0,0.0,0.0,0.0,12.0,0.00011987563528767395,0.0010591307877514371,3.263592593269949,0.0,0.0
0.03083414548274243,0.0,7.0,0.0,0.0,7.0,0.00010246242201744178,0.0007508676613797827,2.9641234765818467,0.0,0.0
0.01730941361011182,0.0393757831765505,2.0,1.0,0.0,10.0,7.11227781322552e-05,0.0017453900357912613,2.6124283494697638,20.0,1.0
0.3326448178046185,0.33617615091847897,1.0,3.0,0.0,3.0,2.47426730238906e-05,0.000540779803061354,2.0021996989476927,2.0,0.0
0.08925713482765767,0.3122784415724094,2.0,1.0,0.0,6.0,7.750230438434118e-05,0.0009393852847471179,2.710363458522332,0.0,0.0
0.0040323951999029295,0.0,-3.0,0.0,0.0,9.0,6.156203056246592e-05,0.0012699872357161616,2.4567630763014696,0.0,0.0
0.06713226773645489,0.11614353352469399,3.0,1.0,0.0,5.0,6.269386751304303e-05,0.0001726450999668147,2.4389675909186552,388.0,0.0
0.5891913492713782,0.5039379390466316,1.0,3.0,0.0,9.0,0.00031156145832138884,0.0006303393239833512,4.324254435318368,0.0,0.0
0.18776176772628145,0.0,0.0,0.0,0.0,14.0,0.00021177564902274742,0.0017477251039663252,3.739340221534955,0.0,0.0
0.11671929183014469,0.23994409453396323,1.0,1.0,0.0,9.0,0.00017572211721055965,0.004345016655114671,3.4346728234254984,0.0,0.0
0.031347602499992765,0.07803708180390931,0.0,0.0,0.0,4.0,2.8582457836725856e-05,0.00033243704402673087,2.0241688917410023,10.0,0.0
0.09293078015757475,0.0,5.0,0.0,0.0,14.0,9.271366710540365e-05,0.0017648431322835464,2.9719262785287404,13.0,1.0
0.005905014049213748,0.0,-4.0,0.0,0.0,14.0,3.4538843846449545e-05,0.001300906045029794,2.0829088922265715,0.0,0.0
0.04629999684643392,0.0,3.0,0.0,0.0,7.0,0.00010246267134851104,0.0018412850825998358,3.001404249934719,807.0,0.0
0.013487023800053708,0.0,0.0,0.0,0.0,5.0,6.94629173914432e-05,0.0006206975946389795,2.584853328696439,0.0,1.0
0.02362566128354916,0.0,-1.0,0.0,0.0,7.0,3.503758660042989e-05,0.001048361330888477,2.089014658896698,0.0,0.0
0.025899553259788093,0.0,4.0,0.0,0.0,3.0,3.239589746280015e-05,0.0009084866413475597,2.06608086244646,0.0,0.0
0.030506657097929053,0.0,-6.0,0.0,0.0,6.0,3.999460939507349e-05,0.0016168726555373866,2.17181227326199,6.0,0.0
0.07201453704388457,0.0,4.0,0.0,0.0,2.0,3.669241101433378e-05,0.0002601730493277235,2.1001024505720918,33.0,0.0
0.12331261778494967,0.0,3.0,0.0,0.0,11.0,3.799629825055932e-05,0.002740531653225297,2.135646297606347,157.0,0.0
0.012709527106320189,0.0,3.0,0.0,0.0,13.0,3.674955141380519e-05,0.003916736098234418,2.1027933419681393,51.0,0.0
0.04399710211876243,0.0,1.0,0.0,0.0,10.0,3.0482705964150688e-05,0.0014151824798445763,2.0493567492815856,0.0,0.0
0.010917861848468543,0.06595713385446814,-6.0,1.0,0.0,3.0,4.374469548894484e-05,0.00029014829993178975,2.2278797725862525,34.0,0.0
0.001562458778902848,0.0,3.0,0.0,0.0,8.0,2.9743963590617714e-05,0.0016179178711950902,2.03321530506153,19.0,0.0
0.11355165655796932,0.0,7.0,0.0,0.0,12.0,0.0004280422899268493,0.0014468125236443662,4.98555431507297,0.0,0.0
0.21288600222210613,0.12970826066065538,0.0,0.0,0.0,8.0,5.095930377145376e-05,0.0011614605726446227,2.2876257878934725,16.0,0.0
0.11307584353392203,0.0,3.0,0.0,0.0,9.0,3.327307610829129e-05,0.0019831907714285895,2.069771641295797,22.0,0.0
0.014456783851745142,0.0,5.0,0.0,0.0,17.0,3.4310041002985e-05,0.0045629600707695174,2.0742963865228035,0.0,0.0
0.04476200668040253,0.0,4.0,0.0,0.0,7.0,0.00010748837993519759,0.000794316331755379,2.9858718274913345,129.0,0.0
0.031580792242995315,0.0,3.0,0.0,0.0,14.0,0.00011507649748781228,0.0015488441119367834,3.098083542869671,0.0,0.0
