ID1,ID2,category
9702155,11185,0
9702026,9602072,0
9401137,9703178,0
2032,204205,0
9604073,9309061,0
9607107,9606033,1
9803264,9612171,0
9710111,9506181,0
108055,9906064,1
301005,9812066,0
9807205,9706109,1
9901062,9411125,0
210135,9509066,1
9604189,9709193,0
9604041,105013,0
9310197,9310014,1
9702167,9607032,1
101106,9711077,0
10047,9808037,0
9504080,304019,0
212102,9703146,0
9610191,103061,0
9610171,101039,0
9410165,303256,0
3180,9412179,0
9903199,9406171,0
9908049,9709220,1
9206022,9902123,0
106282,9804052,0
9803193,9803082,1
201035,9103,1
202173,9610043,1
111118,110252,0
108173,110201,0
9407178,212246,0
209004,9311187,1
9403074,301113,0
9910218,9206052,1
208181,9810221,0
9605061,9611062,0
12028,9705065,0
9905001,9708169,0
201178,109107,1
9904111,304241,0
206040,2199,0
9405089,9404071,0
206117,9409107,0
7110,9711130,1
9707159,209110,0
210234,205048,1
9602173,9903139,0
9502116,9511187,0
3229,9203075,0
9812212,9611230,1
9903053,9308083,1
9409152,201232,0
9709149,9306037,0
9512151,9406212,0
9401044,302220,0
9803248,9610104,1
9801052,5273,0
9512143,9809161,0
11032,9911084,1
9903026,9706059,0
211271,211052,1
9809112,9604142,0
8042,9304152,0
9302110,10054,0
102031,301018,0
9909110,11011,0
9810070,9703192,1
110123,9811227,0
210064,9911153,0
101102,101145,1
105127,9701049,0
9808172,9704169,1
9806170,9506148,1
211063,302156,0
9511056,9410026,0
203187,9804026,1
105075,110120,0
9310073,112158,0
9311076,9912258,0
9412007,9201059,0
9711160,9612223,1
11092,9512066,0
9501142,9603146,0
9905018,9810188,1
303135,9506172,0
9511030,104146,0
105113,9812132,0
9209100,103049,0
9408121,9305071,0
8242,3220,1
304231,9901147,1
9812068,9706211,1
6052,9901159,1
10270,9603142,1
9189,5053,1
9910176,9309142,0
9712107,9306034,1
201255,9308001,0
9903213,9903091,1
9806041,9812099,0
9609225,9512153,1
9198,9903085,1
12126,9712143,0
9801008,9908192,0
9803108,9510064,0
205180,9911055,1
211221,10185,0
9037,5208,1
9502070,9302062,0
301184,104103,0
9811183,107247,0
9909174,9404188,1
9711102,9709180,1
9905004,9812216,1
3293,9704062,0
9306075,9206093,1
212276,9703082,0
2051,9712080,1
9904148,9709199,0
9412087,4116,0
4072,9611072,1
202056,9610205,1
9708130,9207016,1
205187,111201,1
9607121,9602120,1
9304108,9905005,0
9603169,9208029,1
9602102,9512129,1
9911028,9804034,0
9901057,9909033,0
9407174,211024,0
107152,9704147,1
9906044,9805114,1
9707250,9707217,1
304085,9102,1
9304039,204043,0
9411142,9511047,0
108157,5181,1
9805208,3039,0
2094,9509074,1
9612089,9409110,0
201062,9503124,1
9708130,9510086,1
5208,9412016,0
9403109,9907077,0
9708077,9712005,0
303262,9707090,0
9410046,9405117,1
105200,9611064,0
9403035,9402086,0
204073,7020,1
206042,7220,1
106244,9508096,0
9510169,9407031,1
9906207,9505075,1
9512126,9401139,1
9810215,9310092,0
9803234,9803122,1
9510179,9801005,0
111284,9711201,1
9608034,9503030,1
9905144,9312005,0
12072,9508078,1
202011,101109,1
9705011,9703166,1
5021,9605016,1
9510075,9408049,1
9182,9711037,1
204261,9603078,0
9902093,112041,0
9608174,9411205,0
9705219,9411053,1
9504025,9809199,0
9803217,9408099,1
9409110,9404151,1
9605088,9907097,0
9306043,9203043,1
204138,102112,1
9612105,9611014,1
9901152,9808183,1
9303150,9201074,0
110203,9912075,1
9511055,9512040,0
9807014,9603150,1
102099,9703183,0
201050,9707177,0
209222,202210,1
7254,9210026,0
4099,9709039,1
102138,9902088,1
9405095,9304152,1
204179,9904003,1
9412073,9202053,1
9610111,9606008,1
9606044,9702030,0
106266,9808075,1
9912090,9802192,0
102086,6082,1
9610222,9512043,1
209181,9903122,0
105237,9411093,1
9512165,9504006,1
2144,9611089,0
103231,9612146,1
205236,9611230,1
5174,9303023,0
110263,9809158,1
9095,9510109,0
10163,9803235,1
9704209,9403180,1
9607139,9612207,0
9207094,9801146,0
202103,9510209,1
304019,207006,1
207004,203243,1
9510107,9811120,0
9609204,9601177,1
9702061,9801126,0
9412168,9805153,0
211099,107257,0
9809017,9608083,1
9409134,9701166,0
9710203,9709077,1
6176,9601038,1
103106,9802109,1
9807014,9808027,0
9708123,9304101,0
4040,206142,0
104154,9908142,1
108196,106206,1
108202,102095,1
9908159,104019,0
9703216,9609026,1
9209059,9806220,0
9905098,9606169,1
9808046,9710129,1
9706177,9408163,0
9912228,9701029,0
9207065,9507079,0
7231,9802138,1
9711016,9708145,0
9310135,302150,0
9603166,112192,0
9702134,9403069,1
9804167,9812126,0
9711008,9311165,1
9712017,9703012,1
106030,9504057,0
9707201,9912181,0
9601178,9311029,1
303047,109097,1
9909071,9802109,1
9707011,9701186,1
106048,3215,1
6013,9906161,1
9909075,9401079,0
9910031,9401088,0
9409186,9212117,1
9708154,9303057,1
211238,106107,1
9705151,9402032,1
9511224,201076,0
9706064,301091,0
202019,103116,0
3085,9603167,1
9612236,9611026,1
9908098,9612215,0
9304017,206193,0
9408055,9208014,1
212136,9203070,0
211033,207142,1
9711091,9410035,0
9906169,9409132,0
9708017,9408099,1
9510204,9509176,1
304117,9908157,0
105007,9309050,0
103257,112107,0
8049,9605074,1
211292,9806104,1
105016,9707130,1
101092,9709153,0
9810179,301168,0
104151,9505029,0
9811034,9604179,1
9607119,110024,0
211182,9912152,1
9805087,4060,0
9710005,9704123,1
9706035,9601009,0
9805037,9711197,0
301172,6251,1
9302117,201254,0
9807067,9707126,1
2242,9812034,1
5188,2203,1
109176,3176,1
105009,9803188,0
202014,107115,1
9409111,1069,0
9603014,9512092,0
9910070,9811142,0
9811114,9406007,0
4129,10136,0
102108,9903044,1
9407156,2077,0
9708062,9401001,0
302026,101194,1
203124,202126,1
9510130,9506210,0
210051,205082,0
6123,109126,0
9911144,9205018,1
9501043,6029,0
9808032,9711200,1
9706127,9706050,1
102188,12266,1
303167,9910149,1
1070,9508145,0
9505156,9411024,0
9409018,9703145,0
9604125,9501124,1
9512214,9505142,1
10133,10063,1
108216,108041,0
9809008,101121,0
105115,9301020,0
203021,9712251,1
9906235,9303047,1
9509073,212073,0
209255,208028,1
106231,9303067,1
9810051,9802109,1
9903165,9704135,1
206025,107152,0
12129,9905210,1
6225,6193,1
203191,112093,1
110301,9507060,1
106178,9504081,1
207014,112046,1
9804087,9705056,1
201008,9211114,1
9912070,9205028,0
9812005,110005,0
211193,109162,1
204053,107059,0
111097,9410210,0
102130,10077,1
9805188,9501024,1
10243,9604003,0
9810116,9711165,1
9704079,9812179,0
11207,106252,0
9903026,9301118,0
9601096,9410237,1
9504053,9909194,0
8229,5155,0
9906234,9901085,1
9804182,9802195,1
9903241,9712130,1
203227,110204,1
9911190,9604097,1
9509132,9302103,1
9311005,9710033,0
9911154,9504124,0
9711093,9512153,1
9802104,9804025,0
9811209,9705200,0
4080,9711165,1
7253,9711205,1
9905209,4102,0
9909193,9603042,1
210094,9806146,1
9803058,9510135,1
107238,111289,0
9018,3056,1
9611224,9411224,1
110048,12203,1
12008,9603010,1
9308048,9811191,0
105043,9412152,0
212134,209116,0
9911154,9905156,1
3020,9604090,1
9906226,9803002,1
10175,9901080,1
9909101,9710014,1
9307105,108031,0
9802085,6085,0
9703048,104203,0
9712236,9712063,1
9911210,9610022,0
9503101,9910028,0
8211,9305126,0
211040,105013,0
111173,9110,0
9509064,4019,0
9707173,9512128,1
9707233,9205027,1
9403172,111083,0
304101,107039,1
9701127,111190,0
205321,9906051,1
9801142,9706217,1
212102,9904097,0
103142,9503124,1
9702198,9605154,1
9406079,9205061,0
210208,9407087,1
4165,9806130,0
106213,10221,1
9910098,9603087,1
9411179,9303041,1
207252,112263,0
10177,5279,0
9903233,9705091,1
207047,9611025,0
9509106,9506124,1
9906125,9903152,0
206204,201102,0
209008,9912261,0
9812160,9608059,1
9911068,9709091,1
9508106,9307029,0
207130,9608045,1
5094,9711200,1
212269,209215,1
9704073,107201,0
206134,201008,1
9311139,9211080,1
8027,6246,1
9404183,9903162,0
201186,9805001,0
9611141,9509144,1
201136,105175,1
12225,212293,0
9607226,9411163,1
9812207,9806068,1
2239,9710130,0
2034,9312114,1
107132,9810135,1
205218,9310202,1
9703080,9905065,0
9905015,9404077,0
212279,110028,1
9406154,9405066,0
9311038,9709136,0
7099,9904191,1
210166,9710083,0
211016,9411057,1
205143,9904105,1
201233,102060,1
9710116,9604039,0
107085,9310155,0
9703014,9204083,1
304180,9805170,1
9905174,9806188,1
9812209,9802189,1
12153,9903196,1
8015,9604156,1
9704084,9808103,0
9812141,9602070,1
110039,9906166,0
9606138,9605168,1
11219,3032,1
9912066,201114,0
9303002,9302116,0
210216,9804036,0
9303136,9907218,0
302191,9505035,1
205080,109213,1
11203,207273,0
9906234,11273,0
103159,101126,1
103153,10192,1
1066,9803211,0
211259,207106,1
9704176,9811117,0
2117,9706079,0
9704199,1074,0
9909062,9805019,1
9509029,203066,0
107215,9802042,1
2249,9812089,1
10124,3100,1
9609234,9605051,1
1148,9306041,0
303255,303182,1
209241,5029,1
9606090,9807207,0
9605141,9208061,0
301171,8232,1
9811004,9802067,1
104105,10282,1
208146,9911156,1
10278,9811204,0
204052,9702008,1
9403016,9301056,1
303015,105208,1
105176,9908105,1
210231,9509063,0
9910156,9607163,0
9602129,9312204,0
9702164,9701095,1
9505138,9909178,0
103065,9808067,0
9812132,9903044,1
207132,110247,1
9510101,9601090,0
9806032,301186,0
9712077,9711031,1
7147,5015,1
109184,9306034,1
205296,9901101,1
9808013,9211102,1
9601067,9301107,0
10009,9912265,1
9812222,9911184,0
107241,9803061,0
201019,9508174,0
9803060,9603003,1
211171,201196,1
9808191,9611189,0
105182,5116,1
9610025,9707040,0
9605174,9709004,0
9704096,9604166,1
9710158,9612248,1
203193,108187,1
9701047,9509118,1
9806021,9803137,1
211225,210163,1
9309119,105034,0
9606034,9505026,0
102142,9308007,0
202107,110143,1
9808035,9611072,1
9710151,9710023,1
9507043,9504155,0
9712089,211028,0
9903198,9811223,1
9911025,11157,0
110247,9910056,1
10283,8194,0
9909186,9312214,0
9901091,9711124,1
9301038,112217,0
9910066,9807164,1
103256,209019,0
9410179,111167,0
210246,202072,0
9507121,9503124,1
9708026,202123,0
9808122,9605136,1
9912252,9805008,1
9901123,9611205,1
12104,9406090,1
9209026,9512120,0
6161,9512216,1
9611038,9708124,0
211036,104152,1
10088,9810201,1
9512144,9511137,0
9301056,9912226,0
10233,9411057,1
207231,9211129,1
9904016,9508036,1
9811252,9507030,1
9207022,7176,0
9712070,9607201,1
9403012,9306079,1
207105,105203,1
9709188,9607126,1
102146,9407192,1
211260,205198,0
3203,9806074,1
303239,206212,1
9701022,9506210,0
9904213,9905053,0
10256,5006,1
9801036,9605165,0
9803116,104123,0
203016,106126,1
110100,9711162,1
9806060,9801160,1
9804058,9704005,1
4046,9912198,1
9509080,9302038,0
202095,208052,0
9703201,9305030,0
9912069,9606113,0
9707252,9911137,0
9801002,9712028,1
9804049,9903113,0
208220,9805070,1
9906073,9206004,0
9812001,9403188,1
9911249,203219,0
9811107,9704034,0
9807235,9603167,1
11048,9601038,1
109046,9908079,0
9509009,9205089,0
4106,9904207,1
109102,9910129,1
107208,9710171,1
205257,9802074,1
111047,105126,0
304115,9412236,1
104234,7222,1
9803046,211261,0
9708070,9705128,1
9810099,9704080,1
11249,9905039,0
204169,9503209,1
203125,112050,1
9902022,11110,0
7069,9809070,0
3268,9509037,1
9307148,207110,0
9506180,9611074,0
9702094,9503179,1
9201045,202071,0
105312,2054,0
301065,9803239,0
101044,9503124,0
111083,9511040,0
112032,9908042,1
9612002,9407078,0
9805047,9704018,1
207177,1163,0
212150,202210,1
206038,110293,0
9909102,9603195,1
9903050,9704158,1
9811151,9902192,0
106087,205272,0
209050,210293,0
5135,9706084,0
9506144,9506112,1
304001,9906082,0
9312208,206073,0
212190,201026,0
9601159,9602030,0
9908048,9504148,1
9707027,9812185,0
9306076,9310100,0
9611137,9503124,1
209162,9604114,1
9705129,201265,0
9801090,9711082,0
102112,102071,1
9801195,9612115,1
203176,203187,0
5237,9711151,0
9511025,109064,0
8214,9408062,0
9903041,9809045,1
212114,3150,1
9510001,9503217,1
9712040,9611008,1
207107,204008,1
201059,9511145,1
104044,9802109,1
9506086,9512133,0
9702039,9602080,0
9607141,9907152,0
9807136,210208,0
9601136,9904164,0
9808193,4179,0
211084,9507045,1
9803215,9602067,1
207223,102081,0
9910255,9711035,1
9903266,9905200,0
211146,9407087,1
9502021,9405121,1
9310128,9804129,0
106159,9810072,1
9908148,9803135,1
9609096,212225,0
9812066,9803209,1
9911096,9703166,1
9908144,9808141,1
9601162,11039,0
9066,212031,0
9711018,9401061,0
106129,12234,1
203094,9707117,0
9607179,9808093,0
9510094,9404162,0
9210124,9604108,0
9510003,212002,0
9403016,8156,0
206137,2210,1
9306065,9403117,0
4002,9705123,1
9910208,9306095,0
9707199,9409048,0
9712187,9408153,0
111281,9405150,0
5007,9910004,1
9812161,9804085,1
9707049,9806208,0
9703054,9201056,1
9511176,9303072,0
110097,9606193,0
206197,303267,0
9806141,9508078,1
209230,9908130,1
208146,203190,1
9510178,9503029,1
4110,9505074,0
105166,9907166,1
9407182,10047,0
9505080,301224,0
9308142,112156,0
9404034,103166,0
9503130,9408098,1
9156,8001,1
204246,9401163,1
9407135,6214,0
9609095,9603087,1
9607038,107029,0
9610157,9603060,1
9805197,9603078,0
9910039,9410037,0
107242,9912143,1
210249,9805114,1
207027,9704104,1
9506127,8010,0
207193,206040,0
207149,9909176,1
111175,104259,0
9910266,110235,0
9401025,9212030,1
9908045,9812177,0
110129,9602070,1
9803058,9711037,1
9402052,109129,0
2223,9901159,1
203099,203196,0
12094,9804028,1
301186,211032,1
9912180,9906193,1
9704069,9802113,0
208028,9711153,0
109182,105058,1
2194,9912293,1
209097,9808154,0
9611039,9607126,1
9211103,9712098,0
9708090,206168,0
9502017,9510207,0
9503099,108206,0
9709213,9505061,1
9711103,9812132,0
108017,9802107,0
112082,102010,0
303078,9907160,0
9608005,9604034,1
9903008,9309023,1
1201,205146,0
9707233,9209070,0
9808105,9206088,0
9705211,9406172,1
9806092,9705031,1
9909066,9502134,0
10065,9910093,1
9911169,9709139,1
9604142,9405096,1
9811251,9505073,1
201226,9711200,1
205312,9512201,0
105210,9512006,1
9912038,9912070,1
9908148,9701125,1
9506097,9612029,0
9710179,9306050,1
111224,110169,1
102103,9905184,0
11196,9610191,1
9610172,9602043,1
9505162,9410167,1
1192,9909205,1
203172,9906038,1
212195,9504103,0
9309121,9612014,0
107032,9810215,1
9029,112098,0
208073,9905015,1
106200,9607234,0
9802168,9510108,0
9711003,9210005,1
5223,9508044,0
9608128,9304115,0
9608071,9502015,1
107104,9609007,0
103097,9911037,1
9911138,9512219,1
9607149,9602052,1
9702074,9408033,1
203267,107031,1
9909082,9803053,1
9506085,102028,0
9412237,9803050,0
108008,9810221,1
108221,9503157,1
5209,9601073,1
9811248,9809209,1
3078,202059,0
9310193,9710095,0
9404084,303092,0
208155,107149,1
9505095,9705201,0
9605005,9510210,1
9408079,9511157,0
210157,7195,1
107214,9507048,1
205012,211035,0
8169,9801121,1
9808111,4063,0
9611078,9705114,0
105195,104202,1
8006,9310073,1
106127,8102,1
9503124,9309035,0
107187,9161,1
9806066,9801182,1
9610218,9305020,0
9708122,9911114,0
9903005,9701162,1
9711071,9903212,0
11060,8154,1
9205018,101039,0
9803210,9405084,0
303033,9305042,0
9802035,9204059,0
11144,9602070,1
207268,9809151,0
9810056,9403074,1
103104,12176,1
9904209,9305135,0
9903190,9901144,1
9705128,9207016,1
205150,8177,0
9309033,107007,0
9802143,9612101,1
110286,10215,1
9706104,302066,0
106120,4125,1
205161,9909030,1
101199,9038,1
9508010,9811212,0
9240,9811139,1
210025,101233,1
105038,9611213,0
9804144,9912237,0
9806010,9711072,1
9507087,9708093,0
112218,110234,1
9512019,9810161,0
102176,9211075,1
9903059,9205015,1
9511198,9510227,1
9207049,9211029,0
9604055,9811225,0
204079,9504145,1
9706133,9502033,1
9802118,9405109,1
104152,9502066,1
9406111,9805145,0
9188,112033,0
9701037,9812178,0
9607181,9306142,0
9807173,9806104,1
9809009,9804035,1
9706063,9610059,1
105037,102021,1
111260,9510149,1
102125,9906064,1
9504037,9307169,1
9311157,9403052,0
9512201,9702082,0
9706099,9402134,0
6066,2226,1
9406127,9304091,1
111008,106113,1
103250,3264,1
108054,9909114,0
9710016,9501040,0
9709138,6194,0
9609075,9212083,0
106217,103147,0
9702159,9310194,1
110136,11238,1
105106,9604156,1
9808111,9710065,1
9803168,9601036,1
201173,5029,1
9206084,9910248,0
9509153,9712031,0
9702044,211098,0
7186,9601084,0
9304133,104207,0
9703127,9701166,1
9912094,9910004,1
107038,9507036,1
9712253,9805154,1
9404093,9901144,0
9911133,9610220,0
204106,9207091,0
4145,9503204,1
303219,109189,0
9502062,9208047,0
303138,210231,1
9211032,6215,0
9506076,9506048,1
104134,9902040,0
9908113,9803001,1
3176,9912158,1
301185,105221,0
209175,9508171,0
9706089,2169,0
9905037,9805018,1
211170,9309140,1
1084,9912121,1
106020,9510161,1
11197,9401017,1
9910111,9804058,1
9703225,9402124,1
12104,9603142,1
9707047,106280,0
9910147,9608034,1
9610018,207248,0
9706089,9608118,0
205006,9308112,0
303176,1096,0
2222,9501096,1
4198,9510161,1
6215,1082,1
9812190,9512082,0
12183,5040,1
109099,9911015,1
12219,9211082,1
9704052,9504127,1
108169,105274,1
9805096,9611006,0
301003,201182,1
9806176,9412040,0
9303129,9610234,0
210155,205107,1
209019,9205115,0
9508155,9508096,1
9402002,9209016,1
9908001,9802109,1
12262,5091,1
101083,9607230,0
212138,108146,0
110184,1055,1
6024,9806240,1
9401086,9502066,0
11197,9708170,1
9606066,9606032,1
3163,9509042,0
10127,9506120,0
303160,103067,1
104173,7024,1
9601108,9410167,1
9908201,9603167,1
9610025,9902009,0
9605065,9309051,0
2012,9709212,0
9205090,105007,0
9910022,9706207,1
9908125,9805096,1
9310133,9909018,0
9502027,9211076,0
9701170,9507032,1
9604051,9307147,0
9711200,9604089,1
9401098,9205062,1
9304154,9207053,1
9705046,9508156,1
106127,9604090,1
8193,9812036,0
301142,205140,1
201222,9903205,1
207268,9803157,1
9803028,9705013,1
302024,9906246,1
212049,209053,0
9312214,102157,0
112116,6137,1
9207025,9510064,0
9609217,9503124,1
1093,201118,0
104196,110295,0
9907060,106248,0
9912204,9810214,1
9810256,9504097,1
9806162,9805112,1
9702012,9602082,1
9907204,9711104,0
10206,9406037,0
9908033,9710205,1
111181,9306098,0
9408128,9303145,1
206016,4014,1
206071,9811004,1
4048,9412092,1
9905024,9910199,0
9910226,206082,0
9801090,9508143,1
9806222,304170,0
9501109,9304051,1
9608044,9510097,1
201226,109067,1
207175,202179,1
3241,9709013,1
9902044,9306034,1
202175,101096,1
9711143,9612131,1
10094,2065,1
9503116,203005,0
302168,9406124,0
9601147,9307110,0
207265,111224,1
103222,9809022,1
7066,9603035,1
9507006,9910012,0
210119,9907129,0
10287,9910218,1
11112,9906217,1
206224,9403094,1
9306097,9608186,0
9605015,9805008,0
9906243,9312036,0
9708139,9706009,1
9510025,9039,0
9409003,206006,0
9903057,9804091,0
9907130,9512106,1
9910242,9507030,0
9504003,204088,0
107166,9908023,1
7205,1113,1
9502157,9903171,0
9701120,9603015,1
4076,301038,0
301019,9410134,0
9308157,9912130,0
9706080,9801022,0
9504088,108031,0
104128,209055,0
303040,110059,0
9611105,9412113,1
9301035,9205081,1
111154,9403123,1
202182,9805168,1
9805073,9909166,0
9906018,9212045,1
9402121,9905106,0
304078,9409167,0
102173,9511038,0
9209043,9806108,0
9504005,9411102,1
5242,9908182,1
9209013,5088,0
9510183,9506102,1
9701123,9510182,1
9201066,9711151,0
303138,9511153,0
102031,9903215,1
206021,212093,0
110089,9605214,0
107013,9504034,0
104077,9402044,1
9705094,9410237,1
2187,9910019,1
9906234,9066,0
9612051,9609076,1
9902210,9906217,0
108221,9802183,1
9712105,304020,0
2050,1124,1
5250,2172,1
9609021,112157,0
9703083,9409176,0
204123,2025,1
9703033,9702112,0
210224,9903007,1
9304121,9709088,0
9806235,9806021,1
9612087,9510017,1
9909101,9701025,1
105307,9903239,1
9903178,9507116,0
9904019,9204021,0
9911142,9811206,0
9908060,9605205,0
105215,9403180,1
9308066,9511146,0
5067,9702038,1
9096,9806024,1
9911118,9702053,1
112083,108152,1
9907020,9802109,1
9909149,9812205,0
9511155,9907049,0
9707240,9311139,1
9412139,10173,0
209261,8192,1
9210141,9508100,0
7176,301191,0
101114,9602082,1
203110,108100,1
9801100,9301030,0
9205084,9702120,0
103067,8001,1
9612158,9512073,1
9411225,8227,0
9208071,9403099,0
9707203,9604139,1
9705199,9510017,1
204188,9906073,0
202156,9803002,1
12024,9806099,1
9501058,9407167,1
9408005,10114,0
9908187,9708120,1
104131,1205,0
9803229,9510133,1
9903078,9612146,1
9602134,9802164,0
10078,9703166,1
9602154,111096,0
205096,108196,1
5120,9508139,1
105300,105160,1
209261,9906064,1
212334,9706048,0
10238,9809160,1
6198,9611209,1
9708168,7195,0
9810021,9610043,1
9707011,9601167,1
9706096,9601029,1
9712184,301046,0
9406070,9907184,0
8082,9707014,0
104059,9911018,1
11115,9904120,1
107057,7097,1
