title,abstract
0.6003794074058533,0.7451120018959045
0.5960282385349274,0.7340448200702667
0.7033041715621948,0.8596643060445786
0.6871335506439209,0.8530688434839249
0.7051787972450256,0.7985310256481171
0.6372353434562683,0.8729979693889618
0.7310812473297119,0.8685838133096695
0.5926879346370697,0.7401664853096008
0.6029419302940369,0.6678397059440613
0.7084495425224304,0.6859314143657684
0.6253848075866699,0.8397292196750641
0.7715218812227249,0.9715838097035885
0.5116796493530273,0.8574380874633789
0.7158173620700836,0.7641920894384384
0.5611605644226074,0.9485595710575581
0.7129709124565125,0.893135130405426
0.5558976531028748,0.8211037963628769
0.6551409363746643,0.8791746869683266
0.45895886421203613,0.8192032277584076
0.6039538979530334,0.9558256678283215
0.6375848650932312,1.056376587599516
0.5547623038291931,0.8498996794223785
0.7546063810586929,0.8358869254589081
0.4571557641029358,0.6027286052703857
0.43953853845596313,0.7811238020658493
0.6815489232540131,0.7624672055244446
0.5342220664024353,0.7690545618534088
0.8615388423204422,0.898879237473011
0.6683236658573151,0.7254876792430878
0.4796280264854431,0.9170571863651276
0.4668020009994507,0.5912402868270874
0.385090708732605,0.6288051009178162
0.43976956605911255,0.7681029140949249
0.8514911234378815,0.9040826037526131
0.7230232954025269,0.8681761622428894
0.6973944008350372,0.9748174529522657
0.7901374697685242,0.9382818304002285
0.5579542517662048,0.841072142124176
0.7487114667892456,1.035446584224701
0.7318533957004547,0.8592404723167419
0.7287824153900146,0.7857236564159393
0.6454592943191528,0.7696888595819473
0.8230451196432114,0.9176635071635246
0.7599714696407318,0.71477210521698
0.6172472834587097,0.7448533177375793
0.7498121857643127,0.654425173997879
0.7350800931453705,0.9380690827965736
0.6281838417053223,0.7192563712596893
0.32009100914001465,0.7238742113113403
0.7783419340848923,0.9465790241956711
0.43714773654937744,0.7889124006032944
0.783720850944519,0.8896338492631912
0.5554064214229584,0.843446359038353
0.7706360667943954,0.9662685580551624
0.8112819343805313,0.8615839779376984
0.6800910234451294,0.7476236522197723
0.5411036908626556,0.9585186801850796
0.7203587889671326,0.6404142379760742
0.49001896381378174,0.8888692185282707
0.708100438117981,0.7706729024648666
0.5911928415298462,0.8375027030706406
0.35119426250457764,0.7026517987251282
0.6008875370025635,0.7162901759147644
0.6069690585136414,0.8463864773511887
0.6241402328014374,0.7943948805332184
0.7469081282615662,0.7970231920480728
0.6171613931655884,0.8730874508619308
0.6143704354763031,0.6901389360427856
0.6692276895046234,0.9425258673727512
0.7115010321140289,0.7861997187137604
0.7527846395969391,0.9288826137781143
0.6818840205669403,0.8781228810548782
0.7107144296169281,0.7760225236415863
0.6927559077739716,0.5835853815078735
0.6499733030796051,0.8277958929538727
0.5130959749221802,0.8206648379564285
0.8891682848334312,0.8732547014951706
0.5581488609313965,0.7771406471729279
0.802174985408783,0.8466320186853409
0.703435480594635,0.7112113237380981
0.6103534996509552,0.8269595950841904
0.5605340301990509,0.6907626390457153
0.6409431993961334,0.8537375330924988
0.5616022646427155,0.6875986158847809
0.6450999081134796,0.8315446525812149
0.6285928189754486,0.858592227101326
0.28973841667175293,0.7089307904243469
0.7675024718046188,0.9098238945007324
0.7177494168281555,0.7360385358333588
0.8173800706863403,0.7927693426609039
0.6177476942539215,0.7735918462276459
0.6978143155574799,0.7815712243318558
0.6432702839374542,0.7493392527103424
0.6420552432537079,0.8301537483930588
0.4090525507926941,0.6166085004806519
0.45941632986068726,0.9112227112054825
0.681475043296814,0.80819271504879
0.5889143347740173,0.8874427229166031
0.3904368281364441,0.7240596413612366
0.4508119225502014,0.7570672184228897
0.5287012457847595,0.8208307474851608
0.7368693947792053,0.7228617072105408
0.4963298439979553,0.8388481736183167
0.6677393019199371,0.7646862119436264
0.6172841191291809,0.7857580184936523
0.6540551483631134,0.9031051471829414
0.5369850993156433,0.693971574306488
0.7068961560726166,0.7268126606941223
0.8396167010068893,0.8849162310361862
0.7841603606939316,0.8715871274471283
0.5169585645198822,0.7551976144313812
0.7173030972480774,0.6862246692180634
0.8619028776884079,0.7485526502132416
0.8098702728748322,0.7970943301916122
0.6095655858516693,0.7049469351768494
0.5795226693153381,0.6147408783435822
0.733312338590622,0.7349571585655212
0.3430584669113159,0.7068100571632385
0.7764624953269958,0.8989318236708641
0.4855523705482483,0.653215765953064
0.5562413334846497,0.6404106616973877
0.5818577706813812,0.6480434536933899
0.6419929563999176,0.7005424201488495
0.5524812340736389,0.8433416187763214
0.6922337710857391,0.8783257305622101
0.681821882724762,0.8458939343690872
0.4002283215522766,0.6394428908824921
0.6803193390369415,0.8369076251983643
0.6595215797424316,0.6692545115947723
0.6449207365512848,0.6535576581954956
0.7649556994438171,0.8249570280313492
0.7852068096399307,0.8069986552000046
0.7670442014932632,0.9572400711476803
0.7111538946628571,0.9275672063231468
0.5421488583087921,0.596750795841217
0.43870019912719727,0.9471589140594006
0.34055984020233154,0.6436559855937958
0.6758396029472351,0.794280156493187
0.7499222457408905,0.8526657223701477
0.6172991394996643,0.7931821644306183
0.42887312173843384,0.7695419043302536
0.6127701699733734,0.8606322854757309
0.5760361850261688,0.7645246833562851
0.6762645542621613,0.7530142366886139
0.7463801503181458,0.9001455903053284
0.40109384059906006,0.7715347409248352
0.5270656645298004,0.9039465337991714
0.5376233160495758,0.8723000884056091
0.6981241703033447,0.7330043017864227
0.6299991607666016,0.7680245041847229
0.7551263570785522,0.791656419634819
0.6156589984893799,0.7311700880527496
0.6162238419055939,0.7828361690044403
0.5943887531757355,0.6365219354629517
0.653093695640564,0.8425392359495163
0.7514652013778687,0.7956899404525757
0.6614401340484619,0.957170344889164
0.6919597387313843,0.9811230208724737
0.5363640785217285,0.7157380282878876
0.7170101404190063,0.9043603241443634
0.42066311836242676,0.6783466339111328
0.8017516136169434,0.8555528074502945
0.7040413916110992,0.7430180013179779
0.49765241146087646,0.8359853774309158
0.8635889291763306,0.7696089744567871
0.3485828638076782,0.6322669684886932
0.6780642867088318,0.8640048205852509
0.5438705086708069,0.8314996659755707
0.5648173093795776,0.7530827671289444
0.51321941614151,0.8118933141231537
0.6671501100063324,0.7266935408115387
0.6286726295948029,0.8807054460048676
0.6366423666477203,0.8622385710477829
0.4879181385040283,0.6669810116291046
0.781029000878334,0.7571764290332794
0.6231622993946075,0.9635657519102097
0.6380858421325684,0.9078589677810669
0.6886055171489716,0.682769775390625
0.5619119107723236,0.7397757470607758
0.4224313497543335,0.7048272490501404
0.7895432859659195,0.8441145122051239
0.7200234830379486,0.9191218987107277
0.6624792814254761,0.840146079659462
0.7915621846914291,0.950568925589323
0.7142589390277863,0.8665885180234909
0.4393159747123718,0.8217901587486267
0.759388342499733,0.6600326895713806
0.467937171459198,0.6616394519805908
0.3621610403060913,0.8508443236351013
0.7306453883647919,0.8030698597431183
0.8343207240104675,1.0000400956196245
0.5516785383224487,0.7575072050094604
0.621563732624054,0.9281294643878937
0.6738744974136353,0.5406218469142914
0.6127207279205322,0.9232477694749832
0.8000236451625824,0.8197297006845474
0.7578855007886887,0.8625628650188446
0.7043726742267609,0.8733312636613846
0.6867819130420685,0.7641036659479141
0.5668477118015289,0.8504990786314011
0.7432487607002258,0.9304965361952782
0.5165857672691345,0.804953470826149
0.5623168647289276,0.8344113975763321
0.7350009977817535,1.018000340089202
0.3812633752822876,0.8270948976278305
0.20909124612808228,0.7458905577659607
0.6702943444252014,0.7619051486253738
0.4273889660835266,0.8887940943241119
0.6135645806789398,0.9026385694742203
0.6300323009490967,0.712405264377594
0.6928241550922394,0.8239580392837524
0.619053840637207,0.897146001458168
0.60196653008461,0.8761062249541283
0.6253170967102051,0.6193646490573883
0.635560154914856,0.6204195320606232
0.5377167463302612,0.8108127117156982
0.3960283398628235,0.7208355665206909
0.5812600255012512,0.8700855523347855
0.8051110953092575,0.8589523434638977
0.5579745173454285,0.7973890900611877
0.5305564999580383,0.6593121588230133
0.17485082149505615,0.5969344079494476
0.7736381441354752,0.7969166934490204
0.5961341857910156,0.8013635128736496
0.7132994830608368,0.9256519973278046
0.5617192089557648,0.695079892873764
0.539328008890152,0.6869992911815643
0.7216436862945557,0.9768075924366713
0.5080649852752686,0.7740515172481537
0.7661327123641968,0.7764482200145721
0.7770342826843262,0.8099198341369629
0.5657435059547424,0.6799414753913879
0.6058487296104431,0.8668169975280762
0.6937566101551056,0.8330506086349487
0.6480484306812286,0.876289926469326
0.46290093660354614,0.7198735177516937
0.5680990517139435,0.742882639169693
0.5623352527618408,0.8352641612291336
0.7851421386003494,0.8456824570894241
0.6901333034038544,0.8399796932935715
0.8064310550689697,0.7568754851818085
0.7588461339473724,0.9862559903413057
0.5405611097812653,0.8163085281848907
0.7188916206359863,0.8793537244200706
0.6749231219291687,0.8818040564656258
0.6991445124149323,0.7459346950054169
0.5278786420822144,0.8488294780254364
0.8044021278619766,0.9252371713519096
0.658708244562149,0.7935044020414352
0.536528617143631,0.887722983956337
0.539702981710434,0.8248054087162018
0.46916908025741577,0.8437076210975647
0.7074808478355408,0.71742844581604
0.6366185247898102,0.6914592981338501
0.7271615266799927,0.787313237786293
0.7517329752445221,0.889567144215107
0.6398040652275085,0.8412868529558182
0.4898076057434082,0.7816375195980072
0.6126592755317688,0.8711430430412292
0.7448383271694183,0.940207701176405
0.6620733737945557,0.8997882753610611
0.6656167209148407,0.9853934096172452
0.6798310875892639,0.9045875370502472
0.7908454239368439,0.8852539286017418
0.7099394798278809,0.7947053015232086
0.4331674575805664,0.7527057081460953
0.41114556789398193,0.7569719851016998
0.459500789642334,0.7559532523155212
0.6796069145202637,0.85468490421772
0.5957310199737549,0.7108237445354462
0.7097818553447723,0.7839973866939545
0.7029647529125214,0.6439037322998047
0.7269690632820129,0.7741876989603043
0.5497098565101624,0.7196060419082642
0.6080573201179504,0.7427399754524231
0.5787701606750488,0.9111244156956673
0.7340288460254669,0.9872574880719185
0.7204240560531616,0.8168979585170746
0.6430842876434326,0.7807735353708267
0.3233424425125122,0.568435400724411
0.664027601480484,0.9213884845376015
0.5677143037319183,0.7772786468267441
0.7327432930469513,0.8499205410480499
0.6475938558578491,0.7719803303480148
0.6994487941265106,0.8288213908672333
0.5937942266464233,0.7514168620109558
0.7392525374889374,0.703094094991684
0.5411560535430908,0.6442593336105347
0.5665586292743683,0.769417867064476
0.8414359539747238,0.8864911571145058
0.682202160358429,0.9734663274139166
0.2939322590827942,0.7992978692054749
0.2637059688568115,0.7427748739719391
0.6772991716861725,0.9784497618675232
0.5982373654842377,0.8252273052930832
0.6753886342048645,0.7101722955703735
0.5811166167259216,0.6754840016365051
0.4367208480834961,0.7203751504421234
0.6321195662021637,0.7638219892978668
0.7145380675792694,0.8640362173318863
0.4843810200691223,0.6696595847606659
0.7836936116218567,0.848205178976059
0.6149981021881104,0.7742636352777481
0.3224528431892395,0.8085114061832428
0.7137380242347717,0.9539566896855831
0.6457068920135498,0.7640000879764557
0.1632729172706604,0.69139564037323
0.703445315361023,0.821519061923027
0.6380287110805511,0.9144546836614609
0.7236848175525665,0.7871063947677612
0.9141047820448875,0.889181338250637
0.426460862159729,0.8707130998373032
0.6721278131008148,0.9183572977781296
0.6668906211853027,0.7639825195074081
0.591030478477478,0.7562823295593262
0.480410635471344,0.8187475353479385
0.6280537843704224,0.946690883487463
0.7899107187986374,0.9629632085561752
0.5953880846500397,0.8215835839509964
0.7089160084724426,0.9274231418967247
0.6860989332199097,0.6258901357650757
0.790231928229332,1.0567531809210777
0.5812313258647919,0.8683552891016006
0.6966598033905029,0.7458494007587433
0.6909447014331818,0.7331191599369049
0.6645120084285736,0.7339731454849243
0.5314711630344391,0.6825508177280426
0.6218518316745758,0.7661767154932022
0.5896740257740021,0.7022280991077423
0.652736485004425,0.8161979913711548
0.4136729836463928,0.7911507785320282
0.6309704482555389,0.9052242636680603
0.5744191110134125,0.8642034828662872
0.6698654592037201,0.7981006503105164
0.7322752177715302,0.7699898183345795
0.734363466501236,0.8636682629585266
0.5952870547771454,0.6190150082111359
0.7233822345733643,0.7241078019142151
0.6279108822345734,1.0188351143151522
0.475688099861145,0.8449146002531052
0.681972324848175,0.8212534040212631
0.8165944814682007,0.7563724666833878
0.7421923279762268,0.7672016620635986
0.5178268551826477,0.8801824748516083
0.48224878311157227,0.6482633948326111
0.6722749173641205,0.6881438195705414
0.5716613233089447,0.7888039648532867
0.5612184405326843,0.952723041176796
0.7000176012516022,0.8164961487054825
0.5869562029838562,0.756423607468605
0.6425708830356598,0.7917210310697556
0.596330851316452,0.7223990857601166
0.667289674282074,0.9936199728399515
0.6200602650642395,0.7916247099637985
0.6907123029232025,0.6237190663814545
0.7117636501789093,0.7630390673875809
0.5514359474182129,0.7352235019207001
0.6102419793605804,0.7940553724765778
0.658775806427002,0.833734855055809
0.7067420184612274,0.7868884652853012
0.6468363404273987,0.984423229470849
0.8555947840213776,0.8287291675806046
0.8537823557853699,1.012204971164465
0.8037491291761398,0.7791190892457962
0.4766231179237366,0.7430444359779358
0.4847012758255005,0.8656926900148392
0.6483156085014343,0.7898146212100983
0.8573057800531387,0.7393073737621307
0.6942183077335358,1.0471086092293262
0.6935220658779144,0.7993396669626236
0.17825722694396973,0.709684282541275
0.6842418611049652,1.048093892633915
0.6745447814464569,0.7706070095300674
0.6471732258796692,0.7822386175394058
0.7351293563842773,0.9695631489157677
0.8298084139823914,0.7895979732275009
0.6564489305019379,0.8840273767709732
0.6191327273845673,0.8291801661252975
0.5247775614261627,0.8143798857927322
0.7274785935878754,0.8881315737962723
0.7404600977897644,0.9259933158755302
0.7557221949100494,0.8205564022064209
0.795853391289711,0.8300582319498062
0.5401522219181061,0.6354181468486786
0.7385437190532684,0.8315987884998322
0.6857298314571381,0.7346802353858948
0.5747411847114563,0.813609391450882
0.45502525568008423,0.910031758248806
0.5421352684497833,0.6797871589660645
0.7340973913669586,0.8846782371401787
0.7469657361507416,0.7240123152732849
0.6574238538742065,0.7584708780050278
0.6673477292060852,0.8951945081353188
0.7056519389152527,0.7489762008190155
0.5926811099052429,0.9016906470060349
0.62071093916893,0.8427819013595581
0.8824997991323471,0.7100338637828827
0.4636768698692322,0.7448745667934418
0.7512782216072083,0.9046105742454529
0.6738590002059937,0.7691640555858612
0.6842623054981232,0.9198697581887245
0.8424575924873352,0.6736205518245697
0.800882413983345,0.8535481095314026
0.6998016834259033,0.9524194970726967
